S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
2603,21,Odisha,250563,1,Gudari,Gudari,6,801901
2604,21,Odisha,250547,1,G. Udayagiri,G. Udayagiri,6,801885
2605,21,Odisha,250564,2,Gunupur,Gunupur,5,801900
2606,21,Odisha,259680,1,Hindol,Hindol,6,000000
2607,21,Odisha,250542,2,Hinjilicut,Hinjilicut,5,801877
2608,21,Odisha,263336,1,Jagatsinghpur,Jagatsinghpur,5,801840
2609,21,Odisha,250503,1,Jajapur,Jajapur,5,801846
2610,21,Odisha,250482,2,Jaleswar,Jaleswar,5,801829
2611,21,Odisha,250516,1,Jatani,Jatani,5,801856
2612,21,Odisha,250574,1,Jeypur,Jeypur,5,801906
2613,21,Odisha,250452,1,Jharsuguda,Jharsuguda,5,801808
2614,21,Odisha,250471,1,Joda,Joda,5,801822
2615,21,Odisha,250560,1,Junagarh,Junagarh,6,801898
2616,21,Odisha,248058,3,Kamakhyanagar,Kamakhyanagar,6,801847
2617,21,Odisha,250552,1,Kantabanji,Kantabanji,6,801892
2618,21,Odisha,250480,1,Karanjia,Karanjia,6,801826
2619,21,Odisha,250545,2,Kasinagar,Kasinagar,6,801882
2620,21,Odisha,250532,1,Kavisurjyanagar,Kavisurjyanagar,6,801869
2621,21,Odisha,250491,1,Kendrapara,Kendrapara,5,801838
2622,21,Odisha,250474,1,Kendujhar,Kendujhar,5,801823
2623,21,Odisha,250559,1,Kesinga,Kesinga,6,801896
2624,21,Odisha,250535,1,Khalikote,Khalikote,6,801872
2625,21,Odisha,250510,1,Khandapada,Khandapada,6,801853
2626,21,Odisha,250557,1,Khariar,Khariar,6,801895
2627,21,Odisha,250556,1,Khariar Road,Khariar Road,6,801894
2628,21,Odisha,250514,1,Khordha,Khordha,5,801855
2629,21,Odisha,250453,1,Kochinda,Kochinda,6,801809
2630,21,Odisha,250534,1,Kodala,Kodala,6,801871
2631,21,Odisha,250523,1,Konark,Konark,6,801862
2632,21,Odisha,250571,2,Koraput,Koraput,5,801905
2633,21,Odisha,250570,1,Kotpad,Kotpad,6,801904
2634,21,Odisha,263345,2,Malkangiri,Malkangiri,5,801908
2635,21,Odisha,250569,1,Nabarangapur,Nabarangapur,5,801903
2636,21,Odisha,250512,2,Nayagarh,Nayagarh,5,801854
2637,21,Odisha,250484,1,Nilagiri,Nilagiri,6,801831
2638,21,Odisha,250522,1,Nimapada,Nimapada,6,801861
2639,21,Odisha,259201,4,Nuapada,Nuapada,6,000000
2640,21,Odisha,276434,1,Odogaon,ODOGAON,6,000000
2641,21,Odisha,250446,1,Padmapur,Padmapur,6,801803
2642,21,Odisha,263324,1,Paradeep,Paradeep,5,801839
2643,21,Odisha,250544,2,Paralakhemundi,Paralakhemundi,5,801883
2644,21,Odisha,250554,1,Patnagarh,Patnagarh,6,801891
2645,21,Odisha,250490,2,Pattamundai,Pattamundai,5,801837
2646,21,Odisha,250546,2,Phulabani,Phulabani,5,801884
2647,21,Odisha,250521,1,Pipili,Pipili,6,801860
2648,21,Odisha,250533,1,Polasara,Polasara,6,801870
2649,21,Odisha,250524,1,Puri,Puri,5,801863
2650,21,Odisha,250531,1,Purusottampur,Purusottampur,6,801876
2651,21,Odisha,250478,2,Rairangpur,Rairangpur,5,801825
2652,21,Odisha,250459,1,Rajagangapur,Rajagangapur,5,801816
2653,21,Odisha,250536,1,Rambha,Rambha,6,801873
2654,21,Odisha,262994,1,Ranapur,Ranapur,6,000000
2655,21,Odisha,250467,4,Raurkela,Raurkela,4,801819
2656,21,Odisha,250565,1,Rayagada,Rayagada,5,801899
2657,21,Odisha,250454,1,Redhakhol,Redhakhol,6,801812
2658,21,Odisha,300314,4,Remuna,ରେମୁଣା,6,
2659,21,Odisha,253100,6,Sambalpur,Sambalpur,4,801813
2660,21,Odisha,250550,1,Sonapur,Sonapur,5,801888
2661,21,Odisha,250485,2,Soro,Soro,5,801832
2662,21,Odisha,250573,2,Sunabeda,Sunabeda,5,801907
2663,21,Odisha,250458,1,Sundargarh,Sundargarh,5,801815
2664,21,Odisha,250528,1,Surada,Surada,6,801867
2665,21,Odisha,248141,1,Talcher,Talcher,5,801850
2666,21,Odisha,250549,1,Tarbha,Tarbha,6,801889
2667,21,Odisha,250553,2,Titlagarh,Titlagarh,5,801893
2668,21,Odisha,263006,3,Tusura,TUSURA,6,000000
2669,21,Odisha,250479,1,Udala,Udala,6,801827
2670,21,Odisha,250567,2,Umarkote,Umarkote,5,801902
2671,21,Odisha,250502,1,Vyasanagar,Vyasanagar,5,801845
2672,34,Puducherry,253096,1,Karaikal,Karaikal,5,804040
2673,34,Puducherry,253095,1,Mahe,Mahe,5,804039
2674,34,Puducherry,253093,1,Ozhukarai,Ozhukarai,5,804037
2675,34,Puducherry,253094,1,Pondicherry,Pondicherry,5,804036
2676,34,Puducherry,253092,1,Yanam,Yanam,5,804035
2677,3,Punjab,248355,4,Abohar,Abohar,4,800214
2678,3,Punjab,248294,3,Adampur,Adampur,5,800168
2679,3,Punjab,299458,3,Adda Devigarh,ਅੱਡਾ ਦੇਵੀਗੜ੍ਹ,7,
2680,3,Punjab,248382,4,Ahmedgarh,Ahmedgarh,5,800269
2681,3,Punjab,248269,2,Ajnala,Ajnala,5,800247
2682,3,Punjab,248295,3,Alawalpur,Alawalpur,5,800167
2683,3,Punjab,273471,3,Amargarh,ਅਮਰਗੜ੍ਹ,7,000000
2684,3,Punjab,248330,9,Amloh,Amloh,5,800186
2685,3,Punjab,248273,7,Amritsar,Amritsar,4,800252
2686,3,Punjab,277304,1,Amritsar,Amritsar,8,800250
2687,3,Punjab,248317,3,Anandpur Sahib,ਅਨੰਦਪੁਰ ਸਾਹਿਬ,5,800257
2688,3,Punjab,277198,2,Arniwala Shekh Suban,ਅਰਨ੍ਹੀਵਾਲਾ ਸ਼ੇਖ ਸੁਬਾਨ,7,000000
2689,3,Punjab,299457,2,Baba Bakala,ਬਾਬਾ ਬਕਾਲਾ,7,
2690,3,Punjab,248344,2,Badhni Kalan,ਬੰਧਨੀ ਕਲਾਂ,7,800200
2691,3,Punjab,248315,7,Balachaur,Balachaur,5,000000
2692,3,Punjab,248312,4,Banga,Banga,5,800180
2693,3,Punjab,248404,4,Banur,Banur,5,800265
2694,3,Punjab,248374,3,Bareta,Bareta,5,800233
2695,3,Punjab,248358,2,Bariwala,ਬਰੀਵਾਲਾ,7,800218
2696,3,Punjab,248378,3,Barnala,Barnala,5,800281
2697,3,Punjab,248327,5,Bassi Pathana,Bassi Pathana,5,800184
2698,3,Punjab,248264,6,Batala,Batala,4,800149
2699,3,Punjab,248367,6,Bathinda,Bathinda,4,800226
2700,3,Punjab,248280,1,Begowal,ਬੇਗੋਵਾਲ,7,800154
2701,3,Punjab,248377,3,Bhadaur,Bhadaur,5,800285
2702,3,Punjab,261762,2,Bhadson,ਭਾਦਸੋਂ,7,000000
2703,3,Punjab,248345,7,Bhagha Purana,Bhagha Purana,5,800201
2704,3,Punjab,276562,5,Bhagta Bhai Ka Nagar Panchayat,ਭਗਤਾ ਭਾਈਕਾ,7,000000
2705,3,Punjab,260770,3,Bhai Rupa,ਭਾਈ ਰੂਪਾ,7,000000
2706,3,Punjab,248387,4,Bhawanigarh,Bhawanigarh,5,800272
2707,3,Punjab,248375,3,Bhikhi,ਭੀਖੀ,7,800235
2708,3,Punjab,248275,1,Bhikhiwind,ਭੀਖੀਵਿੰਡ,7,000000
2709,3,Punjab,248298,4,Bhogpur,Bhogpur,5,800170
2710,3,Punjab,248366,3,Bhucho Mandi,Bhucho Mandi,5,800224
2711,3,Punjab,248281,1,Bhulath,ਭੁਲੱਥ,7,800153
2712,3,Punjab,277200,3,Bilga,ਬਿਲਗਾ,7,000000
2713,3,Punjab,277199,1,Boha,ਬੋਹਾ,7,000000
2714,3,Punjab,248373,4,Budhlada,Budhlada,5,800234
2715,3,Punjab,261450,4,Chamkaur Sahib,ਚਮਕੌਰ ਸਾਹਿਬ,7,000000
2716,3,Punjab,248388,2,Cheema,ਚੀਮਾਂ,7,800275
2717,3,Punjab,248300,5,Dasua,Dasua,5,800172
2718,3,Punjab,248267,5,Dera Baba Nanak,Dera Baba Nanak,5,800152
2719,3,Punjab,248405,11,Dera Bassi,Dera Bassi,5,800268
2720,3,Punjab,248381,4,Dhanaula,Dhanaula,5,800283
2721,3,Punjab,248346,7,Dharamkot,Dharamkot,5,800203
2722,3,Punjab,248262,4,Dhariwal,Dhariwal,5,800147
2723,3,Punjab,248282,1,Dhilwan,ਢਿੱਲਵਾਂ,7,800156
2724,3,Punjab,248384,4,Dhuri,Dhuri,5,800271
2725,3,Punjab,248259,6,Dinanagar,Dinanagar,5,800145
2726,3,Punjab,248389,2,Dirba,ਦਿੜ੍ਹਬਾ,7,800277
2727,3,Punjab,248337,3,Doraha,Doraha,5,800194
2728,3,Punjab,248360,4,Faridkot,Faridkot,5,800219
2729,3,Punjab,248263,9,Fatehgarh Churian,Fatehgarh Churian,5,800148
2730,3,Punjab,276647,2,Fatehgarh Panjtoor,ਫਤਿਹਗੜ੍ਹ ਪੰਜਤੂਰ,7,000000
2731,3,Punjab,248354,5,Fazilka,Fazilka,5,800213
2732,3,Punjab,277308,1,Ferozepur,Ferozepur,8,800208
2733,3,Punjab,248351,7,Firozpur,Firozpur,5,800207
2734,3,Punjab,248301,5,Gardhiwala,Gardhiwala,5,800173
2735,3,Punjab,248311,3,Garhshankar,Garhshankar,5,800179
2736,3,Punjab,248394,1,Ghagga,ਘੱਗਾ,7,800239
2737,3,Punjab,248402,1,Ghanaur,ਘਨੌਰ,7,800244
2738,3,Punjab,299456,2,Gharuan,ਘੰੜੂਆਂ,7,
2739,3,Punjab,248357,4,Giddarbaha,Giddarbaha,5,800216
2740,3,Punjab,248329,4,Gobindgarh,Gobindgarh,5,800187
2741,3,Punjab,248364,3,Goniana,Goniana,5,800225
2742,3,Punjab,248292,3,Goraya,Goraya,5,800162
2743,3,Punjab,248260,18,Gurdaspur,Gurdaspur,5,800146
2744,3,Punjab,248352,8,Guru Har Sahai,Guru Har Sahai,5,800211
2745,3,Punjab,248379,1,Handiaya,ਹੰਡਿਆਇਆ,7,800282
2746,3,Punjab,248306,4,Hariana,Hariana,5,800175
2747,3,Punjab,248308,3,Hoshiarpur,Hoshiarpur,4,800176
2748,3,Punjab,248343,3,Jagraon,Jagraon,5,800199
2749,3,Punjab,248362,3,Jaitu,Jaitu,5,800221
2750,3,Punjab,248353,5,Jalalabad,Jalalabad,5,800212
2751,3,Punjab,248296,3,Jalandhar,Jalandhar,4,800166
2752,3,Punjab,277310,1,Jalandhar,Jalandhar,8,800165
2753,3,Punjab,248272,4,Jandiala Guru,Jandiala Guru,5,800251
2754,3,Punjab,262906,3,Joga,ਜੋਗਾ,7,000000
2755,3,Punjab,248283,5,Kapurthala,Kapurthala,4,800155
2756,3,Punjab,248299,4,Kartarpur,Kartarpur,5,800169
2757,3,Punjab,248331,1,Khamanon,ਖਮਾਣੋਂ,7,800188
2758,3,Punjab,248393,2,Khanauri,ਖਨੌਰੀ,7,800280
2759,3,Punjab,248334,4,Khanna,Khanna,5,800191
2760,3,Punjab,248324,13,Kharar,Kharar,5,800263
2761,3,Punjab,248276,1,Khemkaran,ਖੇਮਕਰਨ,7,800256
2762,3,Punjab,261446,2,Kiratpur Sahib,ਕੀਰਤਪੁਰ ਸਾਹਿਬ,7,000000
2763,3,Punjab,248369,3,Kot Fatta,Kot Fatta,5,800228
2764,3,Punjab,260780,3,Kotha Guru,ਕੋਠਾ ਗੁਰੂ,7,000000
2765,3,Punjab,262989,2,Kot Ise Khan,ਕੋਟ ਈਸੇ ਖਾਂ,7,000000
2766,3,Punjab,248361,4,Kot Kapura,Kot Kapura,5,800220
2767,3,Punjab,260782,2,Kot Shamir,ਕੋਟ ਸ਼ਮੀਰ,7,000000
2768,3,Punjab,248321,4,Kurali,Kurali,5,800262
2769,3,Punjab,277203,4,Lalru,LALRU,5,000000
2770,3,Punjab,248391,4,Lehragaga,Lehragaga,5,800278
2771,3,Punjab,260778,2,Lehra Mohabat,ਲਹਿਰਾ ਮੁਹੱਬਤ,7,000000
2772,3,Punjab,248287,1,Lohian Khas,ਲੋਹੀਆਂ ਖਾਸ,7,800159
2773,3,Punjab,248385,4,Longowal,Longowal,5,800274
2774,3,Punjab,248338,4,Ludhiana,Ludhiana,4,800196
2775,3,Punjab,248333,3,Machhiwara,Machhiwara,5,800189
2776,3,Punjab,248310,2,Mahilpur,ਮਹਿਲਪੁਰ,7,800178
2777,3,Punjab,248271,4,Majitha,ਮਜੀਠਾ,7,800249
2778,3,Punjab,248348,1,Makhu,ਮੱਖੂ,7,800204
2779,3,Punjab,248383,4,Malerkotla,Malerkotla,5,800270
2780,3,Punjab,253222,2,Mallanwala,ਮੱਲਾਂਵਾਲਾ,7,000000
2781,3,Punjab,248335,1,Maloud,ਮਲੌਦ,7,800193
2782,3,Punjab,248356,5,Malout,Malout,5,800215
2783,3,Punjab,260781,3,Maluka,ਮਲੂਕਾ,7,000000
2784,3,Punjab,277197,2,Mamdot,ਮਮਦੋਟ,7,000000
2785,3,Punjab,248376,5,Mansa,Mansa,5,800236
2786,3,Punjab,248371,3,Maur,Maur,5,800231
2787,3,Punjab,277201,9,Mehatpur,ਮਹਿਤਪੁਰ,7,000000
2788,3,Punjab,260771,3,Mehraj,ਮਹਿਰਾਜ,7,000000
2789,3,Punjab,248347,3,Moga,Moga,4,800202
2790,3,Punjab,248392,2,Moonak,ਮੂਨਕ,7,800279
2791,3,Punjab,248320,3,Morinda,ਮੋਰਿੰਡਾ,5,800261
2792,3,Punjab,253122,1,Mudki,ਮੁੱਦਕੀ,7,000000
2793,3,Punjab,248303,6,Mukerian,Mukerian,5,800174
2794,3,Punjab,248359,9,Muktsar,Muktsar,5,800217
2795,3,Punjab,248340,3,Mullanpur Dakha,Mullanpur Dakha,5,800197
2796,3,Punjab,248397,3,Nabha,Nabha,5,800240
2797,3,Punjab,274218,3,Nadala,ਨਡਾਲਾ,7,000000
2798,3,Punjab,248289,3,Nakodar,Nakodar,5,800161
2799,3,Punjab,277196,2,Nangal,Nangal,5,000000
2800,3,Punjab,260779,2,Nathana,ਨਥਾਣਾ,7,000000
2801,3,Punjab,248313,7,Nawanshahr,Nawanshahr,5,800181
2802,3,Punjab,277194,3,Nayan Gaon,Nayan Gaon,5,000000
2803,3,Punjab,262988,2,Nihal Singh Wala,ਨਿਹਾਲ ਸਿੰਘ ਵਾਲਾ,7,000000
2804,3,Punjab,277202,2,Norat Jamal Singh,ਨਰੋਟ ਜੈਮਲ ਸਿੰਘ,7,000000
2805,3,Punjab,248291,3,Nurmahal,Nurmahal,5,800164
2806,3,Punjab,248256,17,Pathankot,Pathankot,4,800144
2807,3,Punjab,248399,1,Patiala,Patiala,4,800242
2808,3,Punjab,248395,3,Patran,Patran,5,800238
2809,3,Punjab,248277,3,Patti,Patti,5,800255
2810,3,Punjab,248336,8,Payal,Payal,5,800192
2811,3,Punjab,248286,17,Phagwara,Phagwara,4,800158
2812,3,Punjab,248293,3,Phillaur,Phillaur,5,800163
2813,3,Punjab,248266,4,Qadian,Qadian,5,800150
2814,3,Punjab,248314,4,Rahon,Rahon,5,800182
2815,3,Punjab,248342,4,Raikot,Raikot,5,800198
2816,3,Punjab,248270,1,Raja Sansi,ਰਾਜਾਸਾਂਸੀ,7,800248
2817,3,Punjab,248403,11,Rajpura,Rajpura,5,800245
2818,3,Punjab,248370,3,Raman,Raman,5,800229
2819,3,Punjab,248268,4,Ramdas,ਰਮਦਾਸ,7,800246
2820,3,Punjab,248363,4,Rampura Phul,Rampura Phul,5,800223
2821,3,Punjab,248278,2,Rayya,Rayya,5,800253
2822,3,Punjab,248319,3,Rupnagar,ਰੂਪਨਗਰ,5,800259
2823,3,Punjab,248339,3,Sahnewal,Sahnewal,5,800195
2824,3,Punjab,248396,6,Samana,Samana,5,000000
2825,3,Punjab,248332,3,Samrala,Samrala,5,800190
2826,3,Punjab,248398,5,Sanaur,Sanaur,5,800243
2827,3,Punjab,248368,3,Sangat,Sangat,5,800227
2828,3,Punjab,248386,6,Sangrur,Sangrur,5,800273
2829,3,Punjab,248372,2,Sardulgarh,ਸਰਦੂਲਗੜ੍ਹ,7,800232
2830,3,Punjab,248325,5,S.A.S.Nagar - Mohali,S.A.S.Nagar - Mohali,4,800266
2831,3,Punjab,248288,1,Shahkot,ਸ਼ਾਹਕੋਟ,7,800160
2832,3,Punjab,248309,4,Sham Chaurasi,Sham Chaurasi,5,800177
2833,3,Punjab,248328,9,Sirhind Fatehgarh Sahib,Sirhind Fatehgarh Sahib,5,800185
2834,3,Punjab,248265,4,Sri Hargobindpur,Sri Hargobindpur,5,800151
2835,3,Punjab,248254,5,Sujanpur,Sujanpur,5,800143
2836,3,Punjab,248285,4,Sultanpur Lodhi,Sultanpur Lodhi,5,800157
2837,3,Punjab,248390,4,Sunam,Sunam,5,800276
2838,3,Punjab,248350,4,Talwandi Bhai,Talwandi Bhai,5,800209
2839,3,Punjab,253124,2,Talwandi Sabo,ਤਲਵੰਡੀ ਸਾਬੋ,7,000000
2840,3,Punjab,248305,1,Talwara,ਤਲਵਾੜਾ,7,000000
2841,3,Punjab,248380,3,Tapa,Tapa,5,800284
2842,3,Punjab,248274,4,Tarn-Taran,Tarn-Taran,5,800254
2843,3,Punjab,248302,5,Urmar Tanda,Urmar Tanda,5,800171
2844,3,Punjab,248349,4,Zira,Zira,5,800205
2845,3,Punjab,248407,9,Zirakpur,Zirakpur,5,800267
2846,8,Rajasthan,248774,2,Abu Road,आबू रोड,7,800558
2847,8,Rajasthan,301405,2,Ahore,Ahore,7,
2848,8,Rajasthan,299977,4,Ajeetgarh,Ajeetgarh,7,
2849,8,Rajasthan,248788,5,Ajmer,अजमेर,4,800570
2850,8,Rajasthan,248865,2,Aklera,अकलेरा,7,800619
2851,8,Rajasthan,301433,2,Akola,आकोला,7,000000
2852,8,Rajasthan,248699,13,Alwar,अलवर,5,800490
2853,8,Rajasthan,248817,2,Amet,आमेट,7,800596
2854,8,Rajasthan,248857,2,Anta,अंता,7,800614
2855,8,Rajasthan,248656,4,Anupgarh,अनूपगढ,7,800451
2856,8,Rajasthan,248808,3,Asind,आसिंद,7,800588
2857,8,Rajasthan,296934,7,Atru,अटरू,7,
2858,8,Rajasthan,248684,3,Baggar,बग्गड,7,800477
2859,8,Rajasthan,248735,2,Bagru,बगरू,7,800521
2860,8,Rajasthan,300344,4,Bahadurpur,Bahadurpur,7,
2861,8,Rajasthan,299784,5,Balesar Satta,Balesar Satta,7,000000
2862,8,Rajasthan,248785,2,Bali,बाली,7,800567
2863,8,Rajasthan,248765,5,Balotra,बालोतरा,5,800549
2864,8,Rajasthan,296936,6,Bamanwas,बामनवास,7,
2865,8,Rajasthan,248722,2,Bandikui,बांदीकुई,7,800510
2866,8,Rajasthan,296923,7,Bansur,बानसूर,7,000000
2867,8,Rajasthan,248835,11,Banswara,बांसवाडा,5,800601
2868,8,Rajasthan,301412,2,Bap,Bap,7,
2869,8,Rajasthan,248858,6,Baran,बारा,5,800615
2870,8,Rajasthan,299974,4,Bardod,Bardod,7,
2871,8,Rajasthan,248712,2,Bari,बाडी,7,800502
2872,8,Rajasthan,248843,2,Bari Sadri,बडी सादडी,7,800608
2873,8,Rajasthan,248766,5,Barmer,बाडमेर,5,800550
2874,8,Rajasthan,300347,2,Baroda Mev,Baroda Mev,7,
2875,8,Rajasthan,296931,7,Baseri,बसेड़ी,7,
2876,8,Rajasthan,299976,3,Basni,Basni,7,
2877,8,Rajasthan,296925,5,Bassi,बस्सी,7,
2878,8,Rajasthan,301411,2,Baswa,Baswa,7,
2879,8,Rajasthan,248711,2,Bayana,बयाना,7,800501
2880,8,Rajasthan,248790,5,Beawar,ब्यावर,5,800571
2881,8,Rajasthan,248837,2,Begun,बेेेेेगूं,7,800603
2882,8,Rajasthan,248694,4,Behror,बहरोर,7,800486
2883,8,Rajasthan,248666,2,Bhadra,भादरा,7,800459
2884,8,Rajasthan,301435,3,Bhandarej,भाण्‍डारेज,7,000000
2885,8,Rajasthan,248708,2,Bharatpur,भरतपुर,4,800498
2886,8,Rajasthan,248867,2,Bhawani Mandi,भवानी मण्डी,7,800620
2887,8,Rajasthan,248812,7,Bhilwara,भीलवाडा,5,800592
2888,8,Rajasthan,301436,2,Bhim,Bhim,7,
2889,8,Rajasthan,248823,2,Bhinder,भीण्डर,7,800624
2890,8,Rajasthan,248768,3,Bhinmal,भीनमाल,7,800552
2891,8,Rajasthan,248695,5,Bhiwadi,भिवाडी,5,800487
2892,8,Rajasthan,296924,6,Bhopalgarh,भोपालगढ़,7,000000
2893,8,Rajasthan,248709,2,Bhusawar,भुसावर,7,800499
2894,8,Rajasthan,248678,2,Bidasar,बीदासर,7,800471
2895,8,Rajasthan,248667,4,Bikaner,बीकानेर,4,800460
2896,8,Rajasthan,248762,3,Bilara,बिलाडा,7,800546
2897,8,Rajasthan,248681,3,Bissau,बिसाउ,7,800474
2898,8,Rajasthan,299825,2,Bonli,Bonli,7,000000
2899,8,Rajasthan,299534,5,Borawar,बोरावड़,7,000000
2900,8,Rajasthan,248806,6,Bundi,बूंदी,5,800587
2901,8,Rajasthan,248737,3,Chaksu,चाकसूू,7,800523
2902,8,Rajasthan,248860,2,Chhabra,छबडा,7,800616
2903,8,Rajasthan,248679,2,Chhapar,छापर,7,800472
2904,8,Rajasthan,248842,2,Chhoti Sadri,छोटी सादडी,7,800627
2905,8,Rajasthan,248687,3,Chirawa,चिडावा,7,800481
2906,8,Rajasthan,248839,5,Chittaurgarh,चित्तौडगढ,5,800605
2907,8,Rajasthan,248730,2,Chomu,चौमूं,7,800516
2908,8,Rajasthan,248673,6,Churu,चूरू,5,800468
2909,8,Rajasthan,301437,3,Dalot,Dalot,7,
2910,8,Rajasthan,299941,2,Dantaramgarh,Dantaramgarh,7,000000
2911,8,Rajasthan,248725,9,Dausa,दौसा,5,800511
2912,8,Rajasthan,248705,5,Deeg,डीग,5,800495
2913,8,Rajasthan,277231,2,Degana,डेगाना,7,000000
2914,8,Rajasthan,301414,2,Dei,Dei,7,
2915,8,Rajasthan,248816,2,Deogarh,देवगढ,7,800595
2916,8,Rajasthan,248799,2,Deoli,देवली,7,800580
2917,8,Rajasthan,248668,2,Deshnoke,देशनोक,7,800461
2918,8,Rajasthan,299942,2,Dhariawad,Dhariawad,7,000000
2919,8,Rajasthan,248713,5,Dhaulpur,धौलपुर,5,800503
2920,8,Rajasthan,248748,3,Didwana,डीडवाना,7,800534
2921,8,Rajasthan,301438,1,Dudu,Dudu,5,
2922,8,Rajasthan,248831,6,Dungarpur,डूंगरपुर,5,800599
2923,8,Rajasthan,301439,2,Duni,दूनी,7,000000
2924,8,Rajasthan,248784,2,Falna,फालना,7,800566
2925,8,Rajasthan,248821,2,Fatehnagar,फतेहनगर,7,800622
2926,8,Rajasthan,248739,2,Fatehpur,फतेहपुुुर,7,800525
2927,8,Rajasthan,301440,2,Fhagi,Fhagi,7,
2928,8,Rajasthan,248654,2,Gajsinghpur,गजसिंहपुर,7,800448
2929,8,Rajasthan,248811,2,Gangapur,गंगापुर,7,800591
2930,8,Rajasthan,248718,5,Gangapur City,गंगापुर सिटी,5,800508
2931,8,Rajasthan,301442,1,Goluwala,गोलुवाला,7,000000
2932,8,Rajasthan,299536,2,Govindgarh,गोविन्दगढ़,7,000000
2933,8,Rajasthan,293844,1,Greater Jaipur,ग्रेटर जयपुर,4,000000
2934,8,Rajasthan,299939,2,Gudhagorji,Gudhagorji,7,000000
2935,8,Rajasthan,248809,2,Gulabpura,गुलाबपुरा,7,800589
2936,8,Rajasthan,299936,2,Hameergarh,Hameergarh,7,000000
2937,8,Rajasthan,248662,10,Hanumangarh,हनुमानगढ,5,800455
2938,8,Rajasthan,248716,5,Hindaun,हिन्डौन,5,800506
