S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
4272,36,Telangana,692,Siddipet,4464,2,Mirdoddi,14,04464
4273,19,West Bengal,309,Darjeeling,2160,3,Mirik,7,02160
4274,36,Telangana,514,Nalgonda,4664,1,Miryalaguda,52,04664
4275,9,Uttar Pradesh,170,Mirzapur,1000,1,Mirzapur,1,01000
4276,9,Uttar Pradesh,183,Sitapur,803,33,Misrikh,1,00803
4277,9,Uttar Pradesh,159,Kheri,6875,86,Mitauli,,00000
4278,8,Rajasthan,113,Sawai Madhopur,7152,3,Mitrapura,,00000
4279,33,Tamil Nadu,573,Erode,6636,1,Modakkurichi,,00000
4280,10,Bihar,199,Jehanabad,1538,1,Modanganj,9,01538
4281,24,Gujarat,672,Arvalli,3769,2,Modasa,10,03769
4282,7,Delhi,80,North,432,2,Model Town,3,00432
4283,9,Uttar Pradesh,145,Ghaziabad,738,3,Modinagar,1,00738
4284,3,Punjab,38,Moga,233,2,Moga,3,00233
4285,28,Andhra Pradesh,523,West Godavari,4986,1,Mogalthur,43,04986
4286,36,Telangana,691,Sangareddy,6278,1,Mogudampally,,00000
4287,36,Telangana,687,Jayashankar Bhupalapally,4680,4,Mogullapally,9,04680
4288,27,Maharashtra,471,Bhandara,4038,1,Mohadi,2,04038
4289,1,Jammu And Kashmir,4,Doda,6750,2,Mohalla,,00000
4290,9,Uttar Pradesh,146,Ghazipur,990,10,Mohammadabad,4,00990
4291,36,Telangana,512,Mahabubnagar,7187,1,Mohammadabad,,00000
4292,19,West Bengal,307,Birbhum,2257,1,Mohammad Bazar,9,02257
4293,20,Jharkhand,338,Palamu,2617,1,Mohammad Ganj,0,02617
4294,9,Uttar Pradesh,159,Kheri,800,45,Mohammdi,3,00800
4295,21,Odisha,353,Gajapati,3101,1,Mohana,2,03101
4296,23,Madhya Pradesh,434,Tikamgarh,3419,3,Mohangarh,0,03419
4297,10,Bihar,200,Kaimur (Bhabua),1449,1,Mohania,4,01449
4298,9,Uttar Pradesh,162,Lucknow,822,1,Mohanlalganj,4,00822
4299,19,West Bengal,318,Paschim Medinipur,2469,1,Mohanpur,52,02469
4300,10,Bihar,217,Samastipur,1293,1,Mohanpur,10,01293
4301,20,Jharkhand,324,Deoghar,2546,1,Mohanpur,2,02546
4302,16,Tripura,272,West Tripura,6689,2,Mohanpur,1,00000
4303,10,Bihar,196,Gaya,1509,1,Mohanpur,10,01509
4304,33,Tamil Nadu,580,Namakkal,6635,1,Mohanur,,00000
4305,10,Bihar,217,Samastipur,1294,1,Mohiuddinagar,11,01294
4306,23,Madhya Pradesh,399,Chhindwara,3655,2,Mohkhed,0,03655
4307,22,Chhattisgarh,761,Mohla-Manpur-Ambagarh Chouki,3308,2,Mohla,6,03308
4308,6,Haryana,60,Faridabad,6435,1,Mohna St,,00000
4309,27,Maharashtra,496,Solapur,4248,1,Mohol,5,04248
4310,36,Telangana,518,Ranga Reddy,4528,1,Moinabad,17,04528
4311,14,Manipur,252,Bishnupur,1875,1,Moirang,3,01875
4312,10,Bihar,212,Patna,1420,1,Mokameh,23,01420
4313,27,Maharashtra,665,Palghar,4161,2,Mokhada,5,04161
4314,29,Karnataka,533,Chitradurga,5503,1,Molakalmuru,1,05503
4315,23,Madhya Pradesh,430,Shajapur,3521,3,Moman Badodiya,6,03521
4316,36,Telangana,698,Vikarabad,4513,2,Mominpet,2,04513
4317,12,Arunachal Pradesh,725,Shi Yomi,1623,8,Monigong Eac,2,01623
4318,13,Nagaland,247,Mon,1748,1,Mon Sadar,5,01748
4319,13,Nagaland,247,Mon,1757,1,Monyakshu,14,01757
4320,29,Karnataka,534,Dakshina Kannada,7102,2,Moodubidire,,00000
4321,3,Punjab,43,Sangrur,274,1,Moonak,6,00274
4322,36,Telangana,512,Mahabubnagar,6260,1,Moosapet,,00000
4323,28,Andhra Pradesh,510,Krishna,5036,1,Mopidevi,47,05036
4324,12,Arunachal Pradesh,240,Upper Siang,1667,3,Mopom Adipasi Circle,0,01667
4325,13,Nagaland,247,Mon,1755,1,Mopong,12,01755
4326,9,Uttar Pradesh,171,Moradabad,719,2,Moradabad,2,00719
4327,18,Assam,286,Dibrugarh,2067,1,Moran,5,02067
4328,2,Himachal Pradesh,19,Kinnaur,196,2,Morang,3,00196
4329,18,Assam,288,Golaghat,2086,1,Morangi,4,02086
4330,23,Madhya Pradesh,407,Gwalior,7038,6,Morar,,00000
4331,14,Manipur,716,Tengnoupal,6498,4,Moreh,,00000
4332,23,Madhya Pradesh,417,Morena,3387,9,Morena,3,03387
4333,23,Madhya Pradesh,417,Morena,7047,1,Morena Nagar,,00000
4334,5,Uttarakhand,57,Uttar Kashi,279,4,Mori,0,00279
4335,3,Punjab,42,Rupnagar,6857,3,Morinda,,00000
4336,30,Goa,552,South Goa,5615,1,Mormugao,1,05615
4337,6,Haryana,70,Panchkula,6461,1,Morni St,,00000
4338,27,Maharashtra,468,Amravati,4006,1,Morshi,6,04006
4339,36,Telangana,516,Nizamabad,4362,3,Morthad,6,04362
4340,24,Gujarat,673,Morbi,3799,2,Morvi,2,03799
4341,10,Bihar,217,Samastipur,1291,1,Morwa,8,01291
4342,24,Gujarat,454,Panch Mahals,3884,1,Morwa (Hadaf),6,03884
4343,36,Telangana,516,Nizamabad,6668,1,Mosara,,00000
4344,36,Telangana,697,Yadadri Bhuvanagiri,6309,2,Motakonduru,,00000
4345,27,Maharashtra,472,Buldhana,3980,1,Motala,6,03980
4346,9,Uttar Pradesh,153,Jhansi,856,1,Moth,1,00856
4347,36,Telangana,696,Suryapet,4640,2,Mothey,28,04640
4348,36,Telangana,697,Yadadri Bhuvanagiri,4625,3,Mothkur,13,04625
4349,10,Bihar,213,Purbi Champaran,1041,1,Motihari,11,01041
4350,21,Odisha,364,Malkangiri,3230,1,Motu,8,03230
4351,21,Odisha,352,Dhenkanal,2994,1,Motunga,5,02994
4352,1,Jammu And Kashmir,14,Udhampur,6734,1,Moungri,,00000
4353,28,Andhra Pradesh,510,Krishna,5032,1,Movva,43,05032
4354,19,West Bengal,317,Purba Medinipur,2476,1,Moyna,29,02476
4355,14,Manipur,254,Churachandpur,6504,1,Mualnuam,,00000
4356,29,Karnataka,527,Belagavi,7099,5,Mudalgi,,00000
4357,28,Andhra Pradesh,504,Y.S.R.,5216,1,Muddanur,18,05216
4358,29,Karnataka,530,Vijayapura,5453,4,Muddebihal,5,05453
4359,29,Karnataka,524,Bagalkote,5445,3,Mudhol,3,05445
4360,36,Telangana,680,Nirmal,4341,3,Mudhole,37,04341
4361,29,Karnataka,532,Chikkamagaluru,5531,3,Mudigere,7,05531
4362,36,Telangana,509,Khammam,4758,1,Mudigonda,36,04758
4363,28,Andhra Pradesh,754,Sri Sathya Sai,5339,2,Mudigubba,36,05339
4364,28,Andhra Pradesh,748,Eluru,5020,2,Mudinepalle,31,05020
4365,27,Maharashtra,485,Nanded,4101,1,Mudkhed,7,04101
4366,36,Telangana,700,Medchal Malkajgiri,6671,1,Muduchinthalapally,,00000
4367,33,Tamil Nadu,583,Ramanathapuram,5857,1,Mudukulathur,3,05857
4368,21,Odisha,364,Malkangiri,3222,1,Mudulipada,3,03222
4369,1,Jammu And Kashmir,620,Kishtwar,6764,1,Mughalmaidan,,00000
4370,36,Telangana,516,Nizamabad,6235,1,Mugpal,,00000
4371,9,Uttar Pradesh,168,Mau,974,1,Muhammadabad Gohna,4,00974
4372,10,Bihar,196,Gaya,1492,1,Muhra,6,01492
4373,22,Chhattisgarh,386,Raigarh,7300,1,Mukdega,,00000
4374,3,Punjab,33,Hoshiarpur,215,1,Mukerian,2,00215
4375,27,Maharashtra,485,Nanded,4109,1,Mukhed,15,04109
4376,27,Maharashtra,478,Jalgaon,3963,1,Muktainagar (Edlabad),4,03963
4377,12,Arunachal Pradesh,238,Tawang,1563,5,Mukto Circle,6,01563
4378,3,Punjab,39,Sri Muktsar Sahib,241,1,Muktsar,3,00241
4379,32,Kerala,566,Thrissur,5656,2,Mukundapuram,5,05656
4380,27,Maharashtra,473,Chandrapur,4072,1,Mul,9,04072
4381,28,Andhra Pradesh,520,Visakhapatnam,6839,1,Mulagada,,00000
4382,28,Andhra Pradesh,753,Annamayya,5367,2,Mulakalacheruvu,1,05367
4383,6,Haryana,58,Ambala,6430,1,Mulana St,,00000
4384,29,Karnataka,542,Kolar,5594,2,Mulbagal,11,05594
4385,27,Maharashtra,475,Gadchiroli,4059,1,Mulchera,8,04059
4386,24,Gujarat,460,Surendranagar,3793,2,Muli,6,03793
4387,36,Telangana,690,Bhadradri Kothagudem,4748,3,Mulkalapally,26,04748
4388,29,Karnataka,534,Dakshina Kannada,7198,2,Mulki,,00000
4389,27,Maharashtra,490,Pune,4192,1,Mulshi,6,04192
4390,23,Madhya Pradesh,394,Betul,3604,9,Multai,4,03604
4391,2,Himachal Pradesh,18,Kangra,113,3,Multhan,19,00113
4392,36,Telangana,692,Siddipet,4486,3,Mulug,36,04486
4393,36,Telangana,720,Mulugu,4689,3,Mulug,18,04689
4394,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4932,2,Mummidivaram,48,04932
4395,36,Telangana,696,Suryapet,4642,2,Munagala,30,04642
4396,28,Andhra Pradesh,744,Anakapalli,4877,2,Munagapaka,37,04877
4397,28,Andhra Pradesh,745,Alluri Sitharama Raju,4841,2,Munchingi Puttu,1,04841
4398,29,Karnataka,537,Gadag,5472,1,Mundargi,5,05472
4399,29,Karnataka,550,Uttara Kannada,5482,1,Mundgod,5,05482
4400,23,Madhya Pradesh,405,Khandwa (East Nimar),7411,4,Mundi,,00000
4401,28,Andhra Pradesh,517,Prakasam,5113,1,Mundlamuru,17,05113
4402,24,Gujarat,449,Kachchh,3730,1,Mundra,9,03730
4403,8,Rajasthan,110,Nagaur,6378,2,Mundwa,,00000
4404,23,Madhya Pradesh,391,Ashoknagar,3688,6,Mungaoli,6,03688
4405,22,Chhattisgarh,647,Mungeli,3292,3,Mungeli,4,03292
4406,10,Bihar,207,Munger,1356,1,Munger,1,01356
4407,21,Odisha,370,Rayagada,3173,1,Muniguda,2,03173
4408,36,Telangana,691,Sangareddy,4477,3,Munipally,27,04477
4409,5,Uttarakhand,53,Pithoragarh,315,20,Munsiari,1,00315
4410,36,Telangana,514,Nalgonda,4647,1,Munugode,35,04647
4411,36,Telangana,516,Nizamabad,6238,1,Mupkal,,00000
4412,28,Andhra Pradesh,751,Palnadu,5068,2,Muppalla,29,05068
4413,19,West Bengal,307,Birbhum,2249,1,Murarai - I,1,02249
4414,19,West Bengal,307,Birbhum,2250,1,Murarai - II,2,02250
4415,27,Maharashtra,497,Thane,4171,1,Murbad,15,04171
4416,20,Jharkhand,606,Khunti,2703,1,Murhu,16,02703
4417,10,Bihar,205,Madhepura,1164,1,Murliganj,7,01164
4418,19,West Bengal,319,Murshidabad,2237,1,Murshidabad Jiaganj,15,02237
4419,27,Maharashtra,467,Akola,3992,1,Murtijapur,5,03992
4420,27,Maharashtra,491,Raigad,4178,1,Murud,7,04178
4421,21,Odisha,365,Mayurbhanj,2878,1,Muruda,15,02878
4422,23,Madhya Pradesh,413,Katni,3620,4,Murwara Or Katni,1,03620
4423,20,Jharkhand,327,East Singhbum,2609,1,Musabani,5,02609
4424,9,Uttar Pradesh,640,Amethi,912,28,Musafirkhana,1,00912
4425,10,Bihar,208,Muzaffarpur,1212,1,Musahri,14,01212
4426,36,Telangana,507,Hyderabad,4501,1,Musheerabad,6,04501
4427,33,Tamil Nadu,591,Tiruchirappalli,5774,1,Musiri,2,05774
4428,5,Uttarakhand,49,Dehradun,7393,2,Mussoorie,,00000
4429,36,Telangana,683,Rajanna Sircilla,4434,2,Mustabad,41,04434
4430,28,Andhra Pradesh,748,Eluru,5002,2,Musunuru,13,05002
4431,36,Telangana,687,Jayashankar Bhupalapally,4404,5,Mutharam Mahadevpur,12,04404
4432,36,Telangana,682,Peddapalli,4406,3,Mutharam (Manthani),14,04406
4433,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5181,1,Muthukur,29,05181
4434,33,Tamil Nadu,590,Thiruvarur,7408,1,Muthupettai,,00000
4435,32,Kerala,555,Ernakulam,5662,1,Muvattupuzha,6,05662
4436,9,Uttar Pradesh,172,Muzaffarnagar,708,1,Muzaffarnagar,3,00708
4437,21,Odisha,364,Malkangiri,3229,1,M.V. 79,7,03229
4438,33,Tamil Nadu,568,Chennai,7170,1,Mylapore,,00000
4439,28,Andhra Pradesh,749,Ntr,4995,2,Mylavaram,6,04995
4440,28,Andhra Pradesh,504,Y.S.R.,5200,1,Mylavaram,2,05200
4441,17,Meghalaya,274,East Khasi Hills,1989,5,Mylliem,2,01989
4442,29,Karnataka,545,Mysuru,5572,2,Mysuru,4,05572
4443,19,West Bengal,320,Nadia,2307,1,Nabadwip,9,02307
4444,19,West Bengal,319,Murshidabad,2238,1,Nabagram,16,02238
4445,21,Odisha,366,Nabarangpur,3196,1,Nabarangapur P.S,9,03196
4446,3,Punjab,41,Patiala,252,1,Nabha,2,00252
4447,10,Bihar,189,Aurangabad,1483,1,Nabinagar,8,01483
4448,12,Arunachal Pradesh,241,Upper Subansiri,1609,2,Nacho Sdo,3,01609
4449,2,Himachal Pradesh,17,Hamirpur,141,12,Nadaun,2,00141
4450,8,Rajasthan,91,Bharatpur,509,1,Nadbai,5,00509
4451,28,Andhra Pradesh,751,Palnadu,5069,2,Nadendla,30,05069
4452,24,Gujarat,450,Kheda,3876,3,Nadiad,8,03876
4453,24,Gujarat,450,Kheda,6531,1,Nadiad City,,00000
4454,36,Telangana,696,Suryapet,4641,3,Nadigudem,29,04641
4455,36,Telangana,686,Hanumakonda,6547,4,Nadikuda,,00000
4456,8,Rajasthan,771,Gangapurcity,521,2,Nadoti,2,00521
4457,18,Assam,301,Sonitpur,7416,2,Naduar,,00000
4458,18,Assam,705,Biswanath,2044,8,Na-Duar,4,02044
4459,12,Arunachal Pradesh,242,West Kameng,1568,7,Nafra Eac,2,01568
4460,28,Andhra Pradesh,752,Tirupati,5403,2,Nagalapuram,37,05403
4461,36,Telangana,691,Sangareddy,6280,1,Nagalgidda,,00000
4462,29,Karnataka,544,Mandya,5547,1,Nagamangala,2,05547
4463,18,Assam,297,Nagaon,2035,1,Nagaon,5,02035
4464,33,Tamil Nadu,579,Nagapattinam,5799,1,Nagapattinam,4,05799
4465,8,Rajasthan,767,Deeg,507,4,Nagar,3,00507
4466,27,Maharashtra,466,Ahmednagar,4209,1,Nagar,9,04209
4467,36,Telangana,696,Suryapet,6298,1,Nagaram,,00000
4468,28,Andhra Pradesh,750,Bapatla,5095,2,Nagaram,56,05095
4469,18,Assam,291,Kamrup,2123,1,Nagarbera,7,02123
4470,8,Rajasthan,116,Tonk,7155,5,Nagarfort,,00000
4471,28,Andhra Pradesh,503,Chittoor,5406,1,Nagari,40,05406
4472,36,Telangana,694,Nagarkurnool,4583,2,Nagarkurnool,35,04583
4473,10,Bihar,209,Nalanda,1379,1,Nagar Nausa,2,01379
4474,20,Jharkhand,328,Garhwa,2503,1,Nagaruntari,6,02503
4475,8,Rajasthan,110,Nagaur,560,6,Nagaur,4,00560
4476,28,Andhra Pradesh,510,Krishna,5038,1,Nagayalanka,49,05038
4477,27,Maharashtra,473,Chandrapur,4066,2,Nagbhid,3,04066
4478,23,Madhya Pradesh,435,Ujjain,3509,2,Nagda,2,03509
4479,9,Uttar Pradesh,132,Bijnor,714,1,Nagina,3,00714
4480,6,Haryana,604,Nuh,6477,1,Nagina St,,00000
4481,13,Nagaland,247,Mon,1744,1,Naginimora,1,01744
4482,36,Telangana,685,Kamareddy,4387,3,Nagireddypet,31,04387
4483,23,Madhya Pradesh,426,Satna,3464,2,Nagod,2,03464
4484,27,Maharashtra,484,Nagpur,4031,1,Nagpur (Rural),9,04031
4485,27,Maharashtra,484,Nagpur,4032,1,Nagpur (Urban),10,04032
4486,10,Bihar,218,Saran,1259,1,Nagra,12,01259
4487,19,West Bengal,314,Jalpaiguri,2169,1,Nagrakata,4,02169
4488,22,Chhattisgarh,377,Dhamtari,3347,6,Nagri,3,03347
4489,1,Jammu And Kashmir,7,Kathua,6727,2,Nagri,,00000
4490,20,Jharkhand,339,Ranchi,2692,1,Nagri,0,02692
4491,1,Jammu And Kashmir,5,Jammu,6711,2,Nagrota,,00000
4492,2,Himachal Pradesh,18,Kangra,101,16,Nagrota Bagwan,0,00101
4493,2,Himachal Pradesh,18,Kangra,6895,7,Nagrota Surian,,00000
4494,1,Jammu And Kashmir,620,Kishtwar,6768,1,Nagseni,,00000
4495,28,Andhra Pradesh,517,Prakasam,5126,1,Naguluppala Padu,30,05126
4496,2,Himachal Pradesh,24,Sirmaur,172,3,Nahan,6,00172
4497,18,Assam,286,Dibrugarh,2069,1,Naharkatiya,7,02069
4498,12,Arunachal Pradesh,237,Papum Pare,1596,13,Naharlagun Eac,2,01596
4499,6,Haryana,72,Rewari,6465,1,Nahar St,,00000
4500,28,Andhra Pradesh,752,Tirupati,5194,2,Naidupet,42,05194
4501,27,Maharashtra,485,Nanded,4106,1,Naigaon (Khairgaon),12,04106
4502,23,Madhya Pradesh,766,MAUGANJ,3478,5,Naigarhi,0,03478
4503,21,Odisha,348,Bhadrak,2916,1,Naikanidihi,11,02916
4504,2,Himachal Pradesh,15,Bilaspur,155,2,Naina Devi,3,00155
4505,5,Uttarakhand,55,Tehri Garhwal,6337,3,Nainbag,,00000
4506,5,Uttarakhand,51,Nainital,340,4,Nainital,2,00340
4507,23,Madhya Pradesh,415,Mandla,3646,2,Nainpur,4,03646
4508,8,Rajasthan,94,Bundi,623,1,Nainwa,2,00623
4509,23,Madhya Pradesh,391,Ashoknagar,6973,3,Nai Sarai,,00000
4510,7,Delhi,84,South West,451,3,Najafgarh,1,00451
4511,9,Uttar Pradesh,132,Bijnor,712,1,Najibabad,1,00712
4512,19,West Bengal,320,Nadia,2304,1,Nakashipara,6,02304
4513,24,Gujarat,449,Kachchh,3727,1,Nakhatrana,6,03727
4514,28,Andhra Pradesh,744,Anakapalli,4880,3,Nakkapalli,40,04880
4515,3,Punjab,34,Jalandhar,210,1,Nakodar,2,00210
4516,36,Telangana,514,Nalgonda,4636,1,Nakrekal,24,04636
4517,21,Odisha,371,Sambalpur,2798,1,Naktideul,6,02798
4518,9,Uttar Pradesh,177,Saharanpur,703,1,Nakur,3,00703
4519,20,Jharkhand,333,Jamtara,2679,1,Nala,13,02679
4520,2,Himachal Pradesh,25,Solan,161,5,Nalagarh,3,00161
4521,18,Assam,298,Nalbari,2136,1,Nalbari,7,02136
4522,21,Odisha,344,Anugul,3009,1,Nalco,10,03009
4523,36,Telangana,514,Nalgonda,4646,1,Nalgonda,34,04646
4524,19,West Bengal,307,Birbhum,2251,1,Nalhati - I,3,02251
4525,19,West Bengal,307,Birbhum,2252,1,Nalhati - II,4,02252
4526,23,Madhya Pradesh,667,Agar-Malwa,3516,2,Nalkheda,2,03516
4527,36,Telangana,522,Warangal,4692,2,Nallabelli,21,04692
4528,28,Andhra Pradesh,754,Sri Sathya Sai,5359,3,Nallachervu,56,05359
4529,28,Andhra Pradesh,505,East Godavari,4956,2,Nallajerla,13,04956
4530,28,Andhra Pradesh,754,Sri Sathya Sai,5344,2,Nallamada,41,05344
4531,33,Tamil Nadu,571,Dharmapuri,6623,1,Nallampalli,,00000
4532,33,Tamil Nadu,580,Namakkal,5747,4,Namakkal,3,05747
4533,33,Tamil Nadu,573,Erode,6638,1,Nambiyur,,00000
4534,14,Manipur,252,Bishnupur,1873,1,Nambol,1,01873
4535,28,Andhra Pradesh,754,Sri Sathya Sai,5341,3,Nambulapulakunta,38,05341
4536,11,Sikkim,227,Namchi,1551,3,Namchi,1,01551
4537,17,Meghalaya,275,West Jaintia Hills,7335,2,Namdong,,00000
4538,2,Himachal Pradesh,15,Bilaspur,157,7,Namhol,0,00157
4539,19,West Bengal,304,South 24 Parganas,2439,1,Namkhana,28,02439
4540,20,Jharkhand,339,Ranchi,2690,1,Namkum,7,02690
4541,36,Telangana,514,Nalgonda,4654,2,Nampally,42,04654
4542,36,Telangana,507,Hyderabad,4504,1,Nampally,9,04504
4543,12,Arunachal Pradesh,229,Changlang,1676,7,Nampong Sdo,5,01676
4544,12,Arunachal Pradesh,678,Namsai,1732,6,Namsai Hq,12,01732
4545,13,Nagaland,615,Longleng,1831,1,Namsang,0,01831
4546,12,Arunachal Pradesh,232,East Siang,6115,2,Namsing Circle,,00000
4547,12,Arunachal Pradesh,229,Changlang,6580,1,Namtok Eac,,00000
4548,5,Uttarakhand,56,Udam Singh Nagar,6364,5,Nanakmatta,,00000
4549,35,Andaman And Nicobar Islands,603,Nicobars,5917,1,Nancowry,0,05917
4550,19,West Bengal,317,Purba Medinipur,2474,1,Nanda Kumar,27,02474
4551,28,Andhra Pradesh,753,Annamayya,5243,2,Nandalur,45,05243
4552,21,Odisha,362,Khordha,3039,1,Nandankanan,6,03039
4553,21,Odisha,363,Koraput,3214,1,Nandapur,10,03214
4554,28,Andhra Pradesh,511,Kurnool,5255,1,Nandavaram,6,05255
4555,27,Maharashtra,485,Nanded,4100,1,Nanded,6,04100
4556,27,Maharashtra,487,Nashik,4147,1,Nandgaon,6,04147
4557,27,Maharashtra,468,Amravati,4012,1,Nandgaon-Khandeshwar,12,04012
4558,22,Chhattisgarh,650,Bemetara,7248,2,Nandghat,,00000
4559,28,Andhra Pradesh,519,Srikakulam,4782,1,Nandigam,14,04782
4560,28,Andhra Pradesh,749,Ntr,4993,2,Nandigama,4,04993
4561,36,Telangana,518,Ranga Reddy,6321,2,Nandigama,,00000
4562,19,West Bengal,317,Purba Medinipur,2484,1,Nandigram - I,43,02484
4563,19,West Bengal,317,Purba Medinipur,2485,1,Nandigram - II,44,02485
4564,28,Andhra Pradesh,755,Nandyal,5260,2,Nandikotkur,11,05260
4565,21,Odisha,361,Kendujhar,2856,1,Nandipada,18,02856
4566,36,Telangana,516,Nizamabad,4359,1,Nandipet,3,04359
4567,28,Andhra Pradesh,510,Krishna,5014,1,Nandivada,25,05014
4568,24,Gujarat,452,Narmada,3910,2,Nandod,2,03910
4569,5,Uttarakhand,47,Chamoli,6344,7,Nandprayag,,00000
4570,27,Maharashtra,472,Buldhana,3978,1,Nandura,4,03978
4571,27,Maharashtra,486,Nandurbar,3954,1,Nandurbar,5,03954
4572,28,Andhra Pradesh,755,Nandyal,5284,2,Nandyal,35,05284
4573,3,Punjab,42,Rupnagar,263,1,Nangal,0,00263
4574,6,Haryana,69,Mahendragarh,6456,1,Nangal Chawdhary,,00000
4575,8,Rajasthan,97,Dausa,6053,6,Nangal Rajawatan,,00000
4576,36,Telangana,692,Siddipet,4461,2,Nangnoor,12,04461
4577,33,Tamil Nadu,592,Tirunelveli,5879,2,Nanguneri,10,05879
4578,22,Chhattisgarh,374,Bastar,7313,3,Nangur,,00000
4579,29,Karnataka,545,Mysuru,5574,1,Nanjangud,6,05574
4580,2,Himachal Pradesh,23,Shimla,178,2,Nankhari,2,00178
4581,33,Tamil Nadu,590,Thiruvarur,5805,1,Nannilam,3,05805
4582,19,West Bengal,307,Birbhum,2263,1,Nanoor,15,02263
4583,9,Uttar Pradesh,125,Bahraich,919,9,Nanpara,1,00919
4584,10,Bihar,221,Sitamarhi,1078,1,Nanpur,16,01078
4585,18,Assam,295,Lakhimpur,2050,1,Naobaicha,3,02050
4586,10,Bihar,191,Begusarai,1315,1,Naokothi,12,01315
4587,2,Himachal Pradesh,24,Sirmaur,6954,3,Narag,,00000
4588,6,Haryana,58,Ambala,358,1,Naraingarh,1,00358
4589,9,Uttar Pradesh,128,Banda,874,40,Naraini,4,00874
4590,21,Odisha,358,Kalahandi,3161,1,Narala,6,03161
4591,28,Andhra Pradesh,519,Srikakulam,4799,1,Narasannapeta,31,04799
4592,28,Andhra Pradesh,523,West Godavari,4987,1,Narasapuram,44,04987
4593,28,Andhra Pradesh,751,Palnadu,5067,2,Narasaraopet,28,05067
4594,29,Karnataka,532,Chikkamagaluru,5527,1,Narasimharajapura,3,05527
4595,21,Odisha,350,Cuttack,2944,1,Narasinghpur,18,02944
4596,36,Telangana,692,Siddipet,6670,1,Narayanaraopet,,00000
4597,28,Andhra Pradesh,752,Tirupati,5400,2,Narayanavanam,34,05400
4598,5,Uttarakhand,47,Chamoli,6333,9,Narayanbagar,,00000
4599,23,Madhya Pradesh,415,Mandla,3642,2,Narayanganj,0,03642
4600,19,West Bengal,318,Paschim Medinipur,2465,1,Narayangarh,32,02465
4601,36,Telangana,691,Sangareddy,4452,3,Narayankhed,3,04452
4602,21,Odisha,363,Koraput,3204,1,Narayanpatana,6,03204
4603,36,Telangana,721,Narayanpet,4570,2,Narayanpet,22,04570
4604,18,Assam,295,Lakhimpur,2048,1,Narayanpur,1,02048
4605,22,Chhattisgarh,637,Narayanpur,3367,4,Narayanpur,2,03367
4606,20,Jharkhand,333,Jamtara,2676,1,Narayanpur,11,02676
4607,36,Telangana,697,Yadadri Bhuvanagiri,4648,3,Narayanpur,36,04648
4608,10,Bihar,192,Bhagalpur,1329,1,Narayanpur,1,01329
4609,8,Rajasthan,782,Kotputli-Behror,6936,5,Narayanpur,,00000
4610,1,Jammu And Kashmir,2,Budgam,6813,4,Narbal,,00000
4611,10,Bihar,210,Nawada,1511,1,Nardiganj,1,01511
4612,7,Delhi,80,North,430,3,Narela,1,00430
4613,5,Uttarakhand,55,Tehri Garhwal,299,11,Narendra Nagar,0005,00299
4614,29,Karnataka,537,Gadag,5468,1,Nargund,1,05468
4615,22,Chhattisgarh,381,Uttar Bastar Kanker,3352,2,Narharpur,4,03352
4616,10,Bihar,210,Nawada,1521,1,Narhat,11,01521
4617,12,Arunachal Pradesh,719,Lower Siang,1651,8,Nari Adc,7,01651
4618,10,Bihar,213,Purbi Champaran,1036,1,Narkatia,6,01036
4619,10,Bihar,211,Pashchim Champaran,1017,1,Narkatiaganj,5,01017
4620,36,Telangana,514,Nalgonda,4634,2,Narketpally,22,04634
4621,27,Maharashtra,484,Nagpur,4023,1,Narkhed,1,04023
4622,36,Telangana,689,Jangoan,4675,3,Narmetta,4,04675
4623,6,Haryana,69,Mahendragarh,412,5,Narnaul,2,00412
4624,6,Haryana,63,Hisar,395,3,Narnaund,3,00395
4625,36,Telangana,501,Adilabad,4312,2,Narnoor,8,04312
4626,28,Andhra Pradesh,502,Ananthapuramu,5328,1,Narpala,25,05328
4627,10,Bihar,188,Araria,1112,1,Narpatganj,1,01112
4628,36,Telangana,522,Warangal,4708,1,Narsampet,37,04708
4629,5,Uttarakhand,50,Haridwar,6352,3,Narsan,,00000
4630,36,Telangana,513,Medak,4488,1,Narsapur,38,04488
4631,36,Telangana,680,Nirmal,6208,2,Narsapur G,,00000
4632,23,Madhya Pradesh,418,Narsimhapur,3636,2,Narsimhapur,3,03636
4633,36,Telangana,688,Mahabubabad,4719,3,Narsimhulapet,48,04719
4634,23,Madhya Pradesh,422,Rajgarh,3568,4,Narsinghgarh,6,03568
4635,36,Telangana,513,Medak,6272,1,Narsingi,,00000
4636,28,Andhra Pradesh,744,Anakapalli,4854,2,Narsipatnam,14,04854
4637,1,Jammu And Kashmir,3,Baramulla,7202,1,Narvaw,,00000
4638,36,Telangana,721,Narayanpet,4588,4,Narwa,40,04588
4639,9,Uttar Pradesh,157,Kanpur Nagar,6163,3,Narwal,,00000
4640,6,Haryana,65,Jind,382,4,Narwana,1,00382
4641,23,Madhya Pradesh,432,Shivpuri,3409,4,Narwar,3,03409
4642,27,Maharashtra,487,Nashik,4152,1,Nashik,11,04152
4643,8,Rajasthan,86,Ajmer,611,3,Nasirabad,6,00611
4644,36,Telangana,684,Mancherial,6226,1,Naspur,,00000
