S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
3411,23,Madhya Pradesh,418,Narsimhapur,3923,1,Gotegaon,
3412,23,Madhya Pradesh,418,Narsimhapur,3924,3,Kareli,
3413,23,Madhya Pradesh,418,Narsimhapur,3925,3,Narsimhapur,
3414,23,Madhya Pradesh,418,Narsimhapur,3926,1,Sainkheda,
3415,23,Madhya Pradesh,419,Neemuch,3927,1,Jawad,
3416,23,Madhya Pradesh,419,Neemuch,3928,1,Manasa,
3417,23,Madhya Pradesh,419,Neemuch,3929,2,Neemuch,
3418,23,Madhya Pradesh,722,Niwari,4029,2,Niwari,
3419,23,Madhya Pradesh,722,Niwari,4031,2,Prithvipur,
3420,23,Madhya Pradesh,785,Pandhurna,3796,2,Pandhurna,
3421,23,Madhya Pradesh,785,Pandhurna,3798,2,Sausar,
3422,23,Madhya Pradesh,420,Panna,3930,1,Ajaigarh,
3423,23,Madhya Pradesh,420,Panna,3931,1,Gunour,
3424,23,Madhya Pradesh,420,Panna,3932,1,Panna,
3425,23,Madhya Pradesh,420,Panna,3933,1,Pawai,
3426,23,Madhya Pradesh,420,Panna,3934,1,Shahnagar,
3427,23,Madhya Pradesh,421,Raisen,3935,1,Badi,
3428,23,Madhya Pradesh,421,Raisen,3936,1,Begamganj,
3429,23,Madhya Pradesh,421,Raisen,3937,1,Gairatganj,
3430,23,Madhya Pradesh,421,Raisen,3938,1,Obaidallaganj,
3431,23,Madhya Pradesh,421,Raisen,3939,1,Sanchi,
3432,23,Madhya Pradesh,421,Raisen,3940,1,Silwani,
3433,23,Madhya Pradesh,421,Raisen,3941,1,Udaipura,
3434,23,Madhya Pradesh,422,Rajgarh,3942,2,Biaora,
3435,23,Madhya Pradesh,422,Rajgarh,3943,2,Khilchipur,
3436,23,Madhya Pradesh,422,Rajgarh,3944,2,Narsinghgarh,
3437,23,Madhya Pradesh,422,Rajgarh,3945,1,Rajgarh,
3438,23,Madhya Pradesh,422,Rajgarh,3946,1,Sarangpur,
3439,23,Madhya Pradesh,422,Rajgarh,3947,1,Zirapur,
3440,23,Madhya Pradesh,423,Ratlam,3948,2,Alot,
3441,23,Madhya Pradesh,423,Ratlam,3949,4,Bajna,
3442,23,Madhya Pradesh,423,Ratlam,3950,1,Jaora,
3443,23,Madhya Pradesh,423,Ratlam,3951,1,Piploda,
3444,23,Madhya Pradesh,423,Ratlam,3952,3,Ratlam,
3445,23,Madhya Pradesh,423,Ratlam,3953,7,Sailana,
3446,23,Madhya Pradesh,424,Rewa,3954,1,Gangev,
3447,23,Madhya Pradesh,424,Rewa,3956,4,Jawa,
3448,23,Madhya Pradesh,424,Rewa,3959,3,Raipur Karchuliyan,
3449,23,Madhya Pradesh,424,Rewa,3960,3,Rewa,
3450,23,Madhya Pradesh,424,Rewa,3961,1,Sirmour,
3451,23,Madhya Pradesh,424,Rewa,3962,4,Teonthar,
3452,23,Madhya Pradesh,425,Sagar,3963,1,Banda,
3453,23,Madhya Pradesh,425,Sagar,3964,1,Bina,
3454,23,Madhya Pradesh,425,Sagar,3965,1,Deori,
3455,23,Madhya Pradesh,425,Sagar,3966,1,Jaisinagar,
3456,23,Madhya Pradesh,425,Sagar,3967,1,Kesli,
3457,23,Madhya Pradesh,425,Sagar,3968,1,Khurai,
3458,23,Madhya Pradesh,425,Sagar,3969,1,Malthone,
3459,23,Madhya Pradesh,425,Sagar,3970,1,Rahatgarh,
3460,23,Madhya Pradesh,425,Sagar,3971,1,Rehli,
3461,23,Madhya Pradesh,425,Sagar,3972,1,Sagar,
3462,23,Madhya Pradesh,425,Sagar,3973,2,Shahgarh,
3463,23,Madhya Pradesh,426,Satna,3976,4,Majhgawan,
3464,23,Madhya Pradesh,426,Satna,3977,2,Nagod,
3465,23,Madhya Pradesh,426,Satna,3979,1,Rampur Baghelan,
3466,23,Madhya Pradesh,426,Satna,3980,3,Sohawal,
3467,23,Madhya Pradesh,426,Satna,3981,1,Unchahara,
3468,23,Madhya Pradesh,427,Sehore,3982,1,Ashta,
3469,23,Madhya Pradesh,427,Sehore,3983,1,Budni,
3470,23,Madhya Pradesh,427,Sehore,3984,1,Ichhawar,
3471,23,Madhya Pradesh,427,Sehore,3985,3,Nasrullaganj,
3472,23,Madhya Pradesh,427,Sehore,3986,1,Sehore,
3473,23,Madhya Pradesh,428,Seoni,3987,1,Barghat,
3474,23,Madhya Pradesh,428,Seoni,3988,2,Chhapara,
3475,23,Madhya Pradesh,428,Seoni,3989,1,Dhanaura,
3476,23,Madhya Pradesh,428,Seoni,3990,2,Kahnapas(Ghansaur),
3477,23,Madhya Pradesh,428,Seoni,3991,1,Keolari,
3478,23,Madhya Pradesh,428,Seoni,3992,1,Kurai,
3479,23,Madhya Pradesh,428,Seoni,3993,1,Lakhnadon,
3480,23,Madhya Pradesh,428,Seoni,3994,1,Seoni,
3481,23,Madhya Pradesh,429,Shahdol,3995,3,Beohari,
3482,23,Madhya Pradesh,429,Shahdol,3996,11,Burhar,
3483,23,Madhya Pradesh,429,Shahdol,3997,8,Gohparu,
3484,23,Madhya Pradesh,429,Shahdol,3998,1,Jaisinghnagar,
3485,23,Madhya Pradesh,429,Shahdol,3999,3,Sohagpur,
3486,23,Madhya Pradesh,430,Shajapur,4002,1,Kalapipal,
3487,23,Madhya Pradesh,430,Shajapur,4003,1,Moman Badodia,
3488,23,Madhya Pradesh,430,Shajapur,4005,2,Shajapur,
3489,23,Madhya Pradesh,430,Shajapur,4006,1,Shujalpur,
3490,23,Madhya Pradesh,431,Sheopur,4008,2,Karahal,
3491,23,Madhya Pradesh,431,Sheopur,4009,2,Sheopur,
3492,23,Madhya Pradesh,431,Sheopur,4010,1,Vijaypur,
3493,23,Madhya Pradesh,432,Shivpuri,4011,2,Badarwas,
3494,23,Madhya Pradesh,432,Shivpuri,4012,1,Karera,
3495,23,Madhya Pradesh,432,Shivpuri,4013,1,Khaniadhana,
3496,23,Madhya Pradesh,432,Shivpuri,4014,2,Kolaras,
3497,23,Madhya Pradesh,432,Shivpuri,4015,4,Narwar,
3498,23,Madhya Pradesh,432,Shivpuri,4016,1,Pichhore,
3499,23,Madhya Pradesh,432,Shivpuri,4017,1,Pohri,
3500,23,Madhya Pradesh,432,Shivpuri,4018,1,Shivpuri,
3501,23,Madhya Pradesh,433,Sidhi,4021,1,Kusmi,
3502,23,Madhya Pradesh,433,Sidhi,4022,1,Majhauli,
3503,23,Madhya Pradesh,433,Sidhi,4023,1,Rampur Naikin,
3504,23,Madhya Pradesh,433,Sidhi,4024,1,Sidhi,
3505,23,Madhya Pradesh,433,Sidhi,4025,1,Sihawal,
3506,23,Madhya Pradesh,638,Singrauli,4026,1,Baidhan,
3507,23,Madhya Pradesh,638,Singrauli,4019,2,Chitrangi,
3508,23,Madhya Pradesh,638,Singrauli,4020,2,Devsar,
3509,23,Madhya Pradesh,434,Tikamgarh,4027,1,Baldeogarh,
3510,23,Madhya Pradesh,434,Tikamgarh,4028,1,Jatara,
3511,23,Madhya Pradesh,434,Tikamgarh,4030,1,Palera,
3512,23,Madhya Pradesh,434,Tikamgarh,4032,1,Tikamgarh,
3513,23,Madhya Pradesh,435,Ujjain,4033,1,Badnagar,
3514,23,Madhya Pradesh,435,Ujjain,4034,1,Ghatiya,
3515,23,Madhya Pradesh,435,Ujjain,4035,1,Khacharod,
3516,23,Madhya Pradesh,435,Ujjain,4036,1,Mahidpur,
3517,23,Madhya Pradesh,435,Ujjain,4037,1,Tarana,
3518,23,Madhya Pradesh,435,Ujjain,4038,1,Ujjain,
3519,23,Madhya Pradesh,436,Umaria,4039,3,Karkeli,
3520,23,Madhya Pradesh,436,Umaria,4040,3,Manpur,
3521,23,Madhya Pradesh,436,Umaria,4041,1,Pali,
3522,23,Madhya Pradesh,437,Vidisha,4042,1,Basoda,
3523,23,Madhya Pradesh,437,Vidisha,4043,1,Gyaraspur,
3524,23,Madhya Pradesh,437,Vidisha,4044,2,Kurwai,
3525,23,Madhya Pradesh,437,Vidisha,4045,1,Lateri,
3526,23,Madhya Pradesh,437,Vidisha,4046,1,Nateran,
3527,23,Madhya Pradesh,437,Vidisha,4047,2,Sironj,
3528,23,Madhya Pradesh,437,Vidisha,4048,1,Vidisha,
3529,27,Maharashtra,466,Ahmednagar,4277,3,Akole,
3530,27,Maharashtra,466,Ahmednagar,4278,1,Jamkhed,
3531,27,Maharashtra,466,Ahmednagar,4279,1,Karjat,
3532,27,Maharashtra,466,Ahmednagar,4280,1,Kopargaon,
3533,27,Maharashtra,466,Ahmednagar,4281,5,Nagar,
3534,27,Maharashtra,466,Ahmednagar,4282,1,Nevasa,
3535,27,Maharashtra,466,Ahmednagar,4283,1,Parner,
3536,27,Maharashtra,466,Ahmednagar,4284,1,Pathardi,
3537,27,Maharashtra,466,Ahmednagar,4285,2,Rahata,
3538,27,Maharashtra,466,Ahmednagar,4286,1,Rahuri,
3539,27,Maharashtra,466,Ahmednagar,4287,3,Sangamner,
3540,27,Maharashtra,466,Ahmednagar,4288,2,Shevgaon,
3541,27,Maharashtra,466,Ahmednagar,4289,2,Shrigonda,
3542,27,Maharashtra,466,Ahmednagar,4290,1,Shrirampur,
3543,27,Maharashtra,467,Akola,4291,2,Akola,
3544,27,Maharashtra,467,Akola,4292,2,Akot,
3545,27,Maharashtra,467,Akola,4293,2,Balapur,
3546,27,Maharashtra,467,Akola,4294,2,Barshitakli,
3547,27,Maharashtra,467,Akola,4295,2,Murtijapur,
3548,27,Maharashtra,467,Akola,4296,2,Patur,
3549,27,Maharashtra,467,Akola,4297,2,Telhara,
3550,27,Maharashtra,468,Amravati,4298,4,Achalpur,
3551,27,Maharashtra,468,Amravati,4299,2,Amravati,
3552,27,Maharashtra,468,Amravati,4300,2,Anjangaon S,
3553,27,Maharashtra,468,Amravati,4301,2,Bhatkuli,
3554,27,Maharashtra,468,Amravati,4303,4,Chandur Bz,
3555,27,Maharashtra,468,Amravati,4302,3,Chandur Ril,
3556,27,Maharashtra,468,Amravati,4304,4,Chikhaldara,
3557,27,Maharashtra,468,Amravati,4305,2,Daryapur,
3558,27,Maharashtra,468,Amravati,4306,3,Dhamangaon Ril,
3559,27,Maharashtra,468,Amravati,4307,2,Dharni,
3560,27,Maharashtra,468,Amravati,4308,3,Morshi,
3561,27,Maharashtra,468,Amravati,4309,1,Nandgaon Kh,
3562,27,Maharashtra,468,Amravati,4310,3,Tiwsa,
3563,27,Maharashtra,468,Amravati,4311,3,Warud,
3564,27,Maharashtra,470,Beed,4321,1,Ambajogai,
3565,27,Maharashtra,470,Beed,4322,1,Ashti,
3566,27,Maharashtra,470,Beed,4323,2,Beed,
3567,27,Maharashtra,470,Beed,4324,1,Dharur,
3568,27,Maharashtra,470,Beed,4325,2,Georai,
3569,27,Maharashtra,470,Beed,4326,1,Kaij,
3570,27,Maharashtra,470,Beed,4327,2,Majalgaon,
3571,27,Maharashtra,470,Beed,4328,1,Parali V .,
3572,27,Maharashtra,470,Beed,4329,1,Patoda,
3573,27,Maharashtra,470,Beed,4330,1,Shirur ( Ka ),
3574,27,Maharashtra,470,Beed,4331,1,Wadwani,
3575,27,Maharashtra,471,Bhandara,4332,2,Bhandara,
3576,27,Maharashtra,471,Bhandara,4333,2,Lakhandur,
3577,27,Maharashtra,471,Bhandara,4334,1,Lakhani,
3578,27,Maharashtra,471,Bhandara,4335,1,Mohadi,
3579,27,Maharashtra,471,Bhandara,4336,2,Pauni,
3580,27,Maharashtra,471,Bhandara,4337,3,Sakoli,
3581,27,Maharashtra,471,Bhandara,4338,2,Tumsar,
3582,27,Maharashtra,472,Buldhana,4339,2,Buldana,
3583,27,Maharashtra,472,Buldhana,4340,2,Chikhli,
3584,27,Maharashtra,472,Buldhana,4341,2,D. Raja,
3585,27,Maharashtra,472,Buldhana,4342,2,Jalgaonjamod,
3586,27,Maharashtra,472,Buldhana,4343,2,Khamgaon,
3587,27,Maharashtra,472,Buldhana,4344,2,Lonar,
3588,27,Maharashtra,472,Buldhana,4345,2,Malkapur,
3589,27,Maharashtra,472,Buldhana,4346,2,Mehkar,
3590,27,Maharashtra,472,Buldhana,4347,2,Motala,
3591,27,Maharashtra,472,Buldhana,4348,2,Nandura,
3592,27,Maharashtra,472,Buldhana,4349,2,Sangrampur,
3593,27,Maharashtra,472,Buldhana,4350,2,Shegaon,
3594,27,Maharashtra,472,Buldhana,4351,2,Sindkhedraja,
3595,27,Maharashtra,473,Chandrapur,4352,1,Ballarpur,बल्लारपूर
3596,27,Maharashtra,473,Chandrapur,4353,2,Bhadrawati,भद्रावती
3597,27,Maharashtra,473,Chandrapur,4354,1,Brahmapuri,ब्रह्मपुरी
3598,27,Maharashtra,473,Chandrapur,4355,2,Chandrapur,चंद्रपूर
3599,27,Maharashtra,473,Chandrapur,4356,1,Chimur,चिमूर
3600,27,Maharashtra,473,Chandrapur,4357,2,Gondpipri,गोंडपिपरी
3601,27,Maharashtra,473,Chandrapur,4358,1,Jiwati,जिवती
3602,27,Maharashtra,473,Chandrapur,4359,1,Korpana,कोरपना
3603,27,Maharashtra,473,Chandrapur,4360,1,Mul,मुल
3604,27,Maharashtra,473,Chandrapur,4361,1,Nagbhid,नागभीड
3605,27,Maharashtra,473,Chandrapur,4362,1,Pombhurna,पोम्भूर्णा
3606,27,Maharashtra,473,Chandrapur,4363,1,Rajura,राजुरा
3607,27,Maharashtra,473,Chandrapur,4364,1,Saoli,सावली
3608,27,Maharashtra,473,Chandrapur,4365,1,Sindewahi,सिंदेवाही
3609,27,Maharashtra,473,Chandrapur,4366,2,Warora,वरोरा
3610,27,Maharashtra,469,Chhatrapati Sambhajinagar,4312,2,Aurangabad,
3611,27,Maharashtra,469,Chhatrapati Sambhajinagar,4313,2,Gangapur,
3612,27,Maharashtra,469,Chhatrapati Sambhajinagar,4314,1,Kanand,kanadgaon(kannad)
3613,27,Maharashtra,469,Chhatrapati Sambhajinagar,4315,1,Khultabad,
3614,27,Maharashtra,469,Chhatrapati Sambhajinagar,4316,2,Paithan,
3615,27,Maharashtra,469,Chhatrapati Sambhajinagar,4317,1,Phulambri,
3616,27,Maharashtra,469,Chhatrapati Sambhajinagar,4318,1,Sillod,
3617,27,Maharashtra,469,Chhatrapati Sambhajinagar,4319,2,Soegaon,
3618,27,Maharashtra,469,Chhatrapati Sambhajinagar,4320,1,Vaijapur,
3619,27,Maharashtra,488,Dharashiv,4494,1,Bhoom,
3620,27,Maharashtra,488,Dharashiv,4495,2,Kalamb,
3621,27,Maharashtra,488,Dharashiv,4496,3,Lohara,
3622,27,Maharashtra,488,Dharashiv,4497,1,Omerga,
3623,27,Maharashtra,488,Dharashiv,4498,3,Osmanabad,
3624,27,Maharashtra,488,Dharashiv,4499,1,Paranda,
3625,27,Maharashtra,488,Dharashiv,4500,1,Tuljapur,
3626,27,Maharashtra,488,Dharashiv,4501,1,Washi,
3627,27,Maharashtra,474,Dhule,4367,2,Dhule,
3628,27,Maharashtra,474,Dhule,4368,4,Sakri,
3629,27,Maharashtra,474,Dhule,4369,1,Shindkhede,
3630,27,Maharashtra,474,Dhule,4370,2,Shirpur,
3631,27,Maharashtra,475,Gadchiroli,4371,1,Aheri,
3632,27,Maharashtra,475,Gadchiroli,4372,1,Armori,
3633,27,Maharashtra,475,Gadchiroli,4373,1,Bhamaragad,
3634,27,Maharashtra,475,Gadchiroli,4374,3,Chamorshi,
3635,27,Maharashtra,475,Gadchiroli,4375,4,Desaiganj (Wadsa),
3636,27,Maharashtra,475,Gadchiroli,4376,1,Dhanora,
3637,27,Maharashtra,475,Gadchiroli,4377,1,Etapalli,
3638,27,Maharashtra,475,Gadchiroli,4378,4,Gadchiroli,
3639,27,Maharashtra,475,Gadchiroli,4379,1,Korchi,
3640,27,Maharashtra,475,Gadchiroli,4380,1,Kurkheda,
3641,27,Maharashtra,475,Gadchiroli,4381,3,Mulchera,
3642,27,Maharashtra,475,Gadchiroli,4382,1,Sironcha,
3643,27,Maharashtra,476,Gondia,4383,1,Amgaon,
3644,27,Maharashtra,476,Gondia,4384,1,Arjuni Morgaon,
3645,27,Maharashtra,476,Gondia,4385,2,Deori,
3646,27,Maharashtra,476,Gondia,4386,1,Gondia,
3647,27,Maharashtra,476,Gondia,4387,1,Goregaon,
3648,27,Maharashtra,476,Gondia,4388,1,Sadak Arjuni,
3649,27,Maharashtra,476,Gondia,4389,1,Salekasa,
3650,27,Maharashtra,476,Gondia,4390,1,Tirora,
3651,27,Maharashtra,477,Hingoli,4391,1,Aundha Nagnath,
3652,27,Maharashtra,477,Hingoli,4392,1,Basmat,
3653,27,Maharashtra,477,Hingoli,4393,1,Hingoli,
3654,27,Maharashtra,477,Hingoli,4394,1,Kalamnuri,
3655,27,Maharashtra,477,Hingoli,4395,1,Sengaon,
3656,27,Maharashtra,478,Jalgaon,4396,2,Amalner,
3657,27,Maharashtra,478,Jalgaon,4397,1,Bhadgaon,
3658,27,Maharashtra,478,Jalgaon,4398,1,Bhusawal,
3659,27,Maharashtra,478,Jalgaon,4399,1,Bodwad,
3660,27,Maharashtra,478,Jalgaon,4400,1,Chalisgaon,
3661,27,Maharashtra,478,Jalgaon,4401,2,Chopda,
3662,27,Maharashtra,478,Jalgaon,4402,2,Dharangaon,
3663,27,Maharashtra,478,Jalgaon,4403,1,Erandol,
3664,27,Maharashtra,478,Jalgaon,4404,2,Jalgaon,
3665,27,Maharashtra,478,Jalgaon,4405,1,Jamner,
3666,27,Maharashtra,478,Jalgaon,4406,1,Muktainagar,
3667,27,Maharashtra,478,Jalgaon,4407,1,Pachora,पाचोरा
3668,27,Maharashtra,478,Jalgaon,4408,1,Parola,
3669,27,Maharashtra,478,Jalgaon,4409,1,Raver,
3670,27,Maharashtra,478,Jalgaon,4410,1,Yawal,
3671,27,Maharashtra,479,Jalna,4411,1,Ambad,
3672,27,Maharashtra,479,Jalna,4412,1,Badnapur,
3673,27,Maharashtra,479,Jalna,4413,1,Bhokardan,
3674,27,Maharashtra,479,Jalna,4414,1,Ghansawangi,
3675,27,Maharashtra,479,Jalna,4415,1,Jafrabad,
3676,27,Maharashtra,479,Jalna,4416,1,Jalna,
3677,27,Maharashtra,479,Jalna,4417,1,Mantha,
3678,27,Maharashtra,479,Jalna,4418,1,Partur,
3679,27,Maharashtra,480,Kolhapur,4419,1,Ajara,
3680,27,Maharashtra,480,Kolhapur,4421,2,Bhudargad,
3681,27,Maharashtra,480,Kolhapur,4422,1,Chandgad,
3682,27,Maharashtra,480,Kolhapur,4423,2,Gadhinglaj,
3683,27,Maharashtra,480,Kolhapur,4420,1,Gagan Bavada,
3684,27,Maharashtra,480,Kolhapur,4424,1,Hatkanangale,
3685,27,Maharashtra,480,Kolhapur,4425,1,Kagal,
3686,27,Maharashtra,480,Kolhapur,4426,2,Karveer,
3687,27,Maharashtra,480,Kolhapur,4427,3,Panhala,
3688,27,Maharashtra,480,Kolhapur,4428,3,Radhanagari,
3689,27,Maharashtra,480,Kolhapur,4429,1,Shahuwadi,
3690,27,Maharashtra,480,Kolhapur,4430,2,Shirol,
3691,27,Maharashtra,481,Latur,4431,2,Ahemadpur,
3692,27,Maharashtra,481,Latur,4432,4,Ausa,
3693,27,Maharashtra,481,Latur,4433,1,Chakur,
3694,27,Maharashtra,481,Latur,4434,1,Deoni,
3695,27,Maharashtra,481,Latur,4435,1,Jalkot,
3696,27,Maharashtra,481,Latur,4436,2,Latur,
3697,27,Maharashtra,481,Latur,4437,3,Nilanga,
3698,27,Maharashtra,481,Latur,4438,2,Renapur,
3699,27,Maharashtra,481,Latur,4439,1,Shirur Anantpal,
3700,27,Maharashtra,481,Latur,4440,2,Udgir,
3701,27,Maharashtra,484,Nagpur,4444,3,Bhivapur,
3702,27,Maharashtra,484,Nagpur,4445,3,Hingna,
3703,27,Maharashtra,484,Nagpur,4446,1,Kalmeshwar,
3704,27,Maharashtra,484,Nagpur,4447,1,Kamptee,
3705,27,Maharashtra,484,Nagpur,4448,2,Katol,
3706,27,Maharashtra,484,Nagpur,4449,4,Kuhi,
3707,27,Maharashtra,484,Nagpur,4450,4,Mouda,
3708,27,Maharashtra,484,Nagpur,4451,2,Nagpur,
3709,27,Maharashtra,484,Nagpur,4452,1,Narkhed,
3710,27,Maharashtra,484,Nagpur,4453,3,Parseoni,
3711,27,Maharashtra,484,Nagpur,4454,3,Ramtek,
3712,27,Maharashtra,484,Nagpur,4455,1,Saoner,
3713,27,Maharashtra,484,Nagpur,4456,3,Umred,
3714,27,Maharashtra,485,Nanded,4457,3,Ardhapur,
3715,27,Maharashtra,485,Nanded,4458,4,Bhokar,
3716,27,Maharashtra,485,Nanded,4459,2,Biloli,
3717,27,Maharashtra,485,Nanded,4460,4,Deglur,
3718,27,Maharashtra,485,Nanded,4461,2,Dharmabad,
3719,27,Maharashtra,485,Nanded,4462,4,Hadgaon,
3720,27,Maharashtra,485,Nanded,4463,2,Himayatnagar,
3721,27,Maharashtra,485,Nanded,4464,3,Kandhar,
3722,27,Maharashtra,485,Nanded,4465,3,Kinwat,
3723,27,Maharashtra,485,Nanded,4466,4,Loha,
3724,27,Maharashtra,485,Nanded,4467,2,Mahur,
3725,27,Maharashtra,485,Nanded,4468,3,Modkhed,
3726,27,Maharashtra,485,Nanded,4469,2,Mokhed,
3727,27,Maharashtra,485,Nanded,4470,1,Naigaon (Kh),
3728,27,Maharashtra,485,Nanded,4471,3,Nanded,
3729,27,Maharashtra,485,Nanded,4472,3,Umri,
3730,27,Maharashtra,486,Nandurbar,4474,2,Akarani,
3731,27,Maharashtra,486,Nandurbar,4473,2,Akkalkuwa,
3732,27,Maharashtra,486,Nandurbar,4475,2,Nandurbar,
3733,27,Maharashtra,486,Nandurbar,4476,2,Navapur,
3734,27,Maharashtra,486,Nandurbar,4477,1,Shahada,
3735,27,Maharashtra,486,Nandurbar,4478,1,Taloda,
3736,27,Maharashtra,487,Nashik,4479,1,Baglan,
3737,27,Maharashtra,487,Nashik,4480,1,Chandwad,
3738,27,Maharashtra,487,Nashik,4481,1,Deola,
3739,27,Maharashtra,487,Nashik,4482,2,Dindori,
3740,27,Maharashtra,487,Nashik,4483,3,Igatpuri,
3741,27,Maharashtra,487,Nashik,4484,3,Kalwan,
3742,27,Maharashtra,487,Nashik,4485,2,Malegaon,
3743,27,Maharashtra,487,Nashik,4486,1,Nandgaon,
3744,27,Maharashtra,487,Nashik,4487,1,Nashik,
3745,27,Maharashtra,487,Nashik,4488,4,Niphad,
3746,27,Maharashtra,487,Nashik,4489,1,Peth,
3747,27,Maharashtra,487,Nashik,4490,3,Sinnar,
3748,27,Maharashtra,487,Nashik,4491,1,Surgana,
3749,27,Maharashtra,487,Nashik,4492,1,Trimbak,
3750,27,Maharashtra,487,Nashik,4493,1,Yeola,
3751,27,Maharashtra,665,Palghar,4591,2,Dahanu,
3752,27,Maharashtra,665,Palghar,4592,2,Jawhar,
3753,27,Maharashtra,665,Palghar,4594,2,Mokhada,
3754,27,Maharashtra,665,Palghar,4596,3,Palghar,
3755,27,Maharashtra,665,Palghar,4598,2,Talasari,
3756,27,Maharashtra,665,Palghar,4601,2,Vasai,
3757,27,Maharashtra,665,Palghar,4602,3,Vikramgad,
3758,27,Maharashtra,665,Palghar,4603,3,Wada,
3759,27,Maharashtra,489,Parbhani,4502,1,Gangakhed,
3760,27,Maharashtra,489,Parbhani,4503,3,Jintur,
3761,27,Maharashtra,489,Parbhani,4504,1,Manwat,
3762,27,Maharashtra,489,Parbhani,4505,1,Palam,
3763,27,Maharashtra,489,Parbhani,4506,2,Parbhani,
3764,27,Maharashtra,489,Parbhani,4507,2,Pathri,
3765,27,Maharashtra,489,Parbhani,4508,2,Purna,
3766,27,Maharashtra,489,Parbhani,4509,3,Sailu,
3767,27,Maharashtra,489,Parbhani,4510,2,Sonpeth,
3768,27,Maharashtra,490,Pune,4511,2,Ambegaon,
3769,27,Maharashtra,490,Pune,4512,4,Baramati,
3770,27,Maharashtra,490,Pune,4513,2,Bhor,
3771,27,Maharashtra,490,Pune,4514,2,Daund,
3772,27,Maharashtra,490,Pune,4515,2,Haveli,
3773,27,Maharashtra,490,Pune,4516,1,Indapur,
3774,27,Maharashtra,490,Pune,4517,1,Junnar,
3775,27,Maharashtra,490,Pune,4518,2,Khed,
3776,27,Maharashtra,490,Pune,4519,2,Maval,
3777,27,Maharashtra,490,Pune,4520,2,Mulshi,
3778,27,Maharashtra,490,Pune,4521,1,Pune City,
3779,27,Maharashtra,490,Pune,4522,2,Purandar,
3780,27,Maharashtra,490,Pune,4523,1,Shirur,
3781,27,Maharashtra,490,Pune,4524,1,Velhe,
3782,27,Maharashtra,491,Raigad,4525,3,Alibag,
3783,27,Maharashtra,491,Raigad,4526,3,Karjat,
3784,27,Maharashtra,491,Raigad,4527,2,Khalapur,
3785,27,Maharashtra,491,Raigad,4528,4,Mahad,
3786,27,Maharashtra,491,Raigad,4529,3,Mangaon,
3787,27,Maharashtra,491,Raigad,4530,2,Mhasala,
3788,27,Maharashtra,491,Raigad,4531,2,Murud,
3789,27,Maharashtra,491,Raigad,4532,5,Panvel,
3790,27,Maharashtra,491,Raigad,4533,2,Pen,
3791,27,Maharashtra,491,Raigad,4534,2,Poladpur,
3792,27,Maharashtra,491,Raigad,4535,3,Roha,
3793,27,Maharashtra,491,Raigad,4536,1,Shrivardhan,
3794,27,Maharashtra,491,Raigad,4537,2,Sudhagad,
3795,27,Maharashtra,491,Raigad,4538,2,Tala,
3796,27,Maharashtra,491,Raigad,4539,2,Uran,
3797,27,Maharashtra,492,Ratnagiri,4540,2,Chipalun,
3798,27,Maharashtra,492,Ratnagiri,4541,1,Dapoli,दापोली
3799,27,Maharashtra,492,Ratnagiri,4542,1,Guhagar,
3800,27,Maharashtra,492,Ratnagiri,4543,2,Khed,
3801,27,Maharashtra,492,Ratnagiri,4544,1,Lanja,
3802,27,Maharashtra,492,Ratnagiri,4545,1,Mandangad,
3803,27,Maharashtra,492,Ratnagiri,4546,2,Rajapur,
3804,27,Maharashtra,492,Ratnagiri,4547,2,Ratnagiri,
3805,27,Maharashtra,492,Ratnagiri,4548,2,Sangmeshwar,
3806,27,Maharashtra,493,Sangli,4549,1,Atpadi,
3807,27,Maharashtra,493,Sangli,4550,4,Jath,
3808,27,Maharashtra,493,Sangli,4551,2,Kadegaon,
3809,27,Maharashtra,493,Sangli,4552,1,Kavathemahankal,
3810,27,Maharashtra,493,Sangli,4553,3,Khanapur-Vita,
3811,27,Maharashtra,493,Sangli,4554,2,Miraj,
3812,27,Maharashtra,493,Sangli,4555,1,Palus,
3813,27,Maharashtra,493,Sangli,4556,2,Shirala,
3814,27,Maharashtra,493,Sangli,4557,2,Tasgaon,
3815,27,Maharashtra,493,Sangli,4558,2,Valva-Islampur,
3816,27,Maharashtra,494,Satara,4559,3,Jawali,
3817,27,Maharashtra,494,Satara,4560,3,Karad,
3818,27,Maharashtra,494,Satara,4561,2,Khandala,
3819,27,Maharashtra,494,Satara,4562,3,Khatav,
3820,27,Maharashtra,494,Satara,4563,3,Koregaon,
3821,27,Maharashtra,494,Satara,4564,2,Mahabaleshwar,
3822,27,Maharashtra,494,Satara,4565,3,Man,
3823,27,Maharashtra,494,Satara,4566,3,Patan,
3824,27,Maharashtra,494,Satara,4567,4,Phaltan,
3825,27,Maharashtra,494,Satara,4568,3,Satara,
3826,27,Maharashtra,494,Satara,4569,2,Wai,
3827,27,Maharashtra,495,Sindhudurg,4570,1,Deogad,
3828,27,Maharashtra,495,Sindhudurg,4571,2,Dodamarg,
3829,27,Maharashtra,495,Sindhudurg,4572,2,Kankavali,
3830,27,Maharashtra,495,Sindhudurg,4573,1,Kudal,
3831,27,Maharashtra,495,Sindhudurg,4574,3,Malvan,
