S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
"11,760",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,62925,Gawalpahari (77)
"11,761",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,645585,Ghata (81)
"11,762",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,62815,Ghasaula (88)
"11,763",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934253,Garoli Khurd (106)
"11,764",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934250,Garoli Kalan (48)
"11,765",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,934142,Fazilpur Jharsa (99)
"11,766",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934119,Fatehpur (89)
"11,767",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934177,Dundahera (66)
"11,768",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934249,Dhanwapur (51)
"11,769",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934172,Chakkarpur (74)
"11,770",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,934166,Cartarpuri (63)
"11,771",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,934114,Bindapur (93)
"11,772",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,913038,Behrampur(80)
"11,773",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934241,Begampur Khatola (101)
"11,774",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,934243,Basai (50)
"11,775",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,62927,Bandhwari(79)
"11,776",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,62926,Balola(78)
"11,777",Haryana,248576,Gurugram,800429,62,Gurugram,420,Sohna,62947,Badshapur Tethar (222)
"11,778",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,,
"11,779",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,62838,Badshahpur (87)
"11,780",Haryana,248576,Gurugram,800429,62,Gurugram,6420,Wazirabad St,62814,Adampur(90)
"11,781",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,62833,Palra(164)
"11,782",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,62817,Kherki Majra (52)
"11,783",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,62818,Dhankot (49)
"11,784",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,62810,Dharampur(59)
"11,785",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,62812,Babupur(60)
"11,786",Haryana,248576,Gurugram,800429,62,Gurugram,417,Gurgaon,62813,Bajghera(61)
"11,787",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,62811,Mohmadheri(58)
"11,788",Haryana,248576,Gurugram,800429,62,Gurugram,6422,Kadipur St,645584,Daultabad (53)
"11,789",Haryana,248576,Gurugram,800429,62,Gurugram,6421,Badshahpur St,62835,Medawas(85)
"11,790",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467935,Baigaon
"11,791",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467936,Govarde
"11,792",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467934,Harchauta
"11,793",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,937918,Khichkidi
"11,794",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467938,Barbaspur
"11,795",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467937,Khutar
"11,796",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467939,Manpur
"11,797",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467941,Semra
"11,798",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467940,Semari Tola
"11,799",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,467945,Sigudi
"11,800",Madhya Pradesh,297136,Manpurr,,436,Umaria,,,,
"11,801",Madhya Pradesh,297136,Manpurr,,436,Umaria,3484,Manpur,,
"11,802",Madhya Pradesh,273379,Meghnagar New,000000,412,Jhabua,3708,Meghnagar,,
"11,803",Madhya Pradesh,277272,Mhow,802275,410,Indore,3544,Dr. Ambedkar Nagar (Mhow),,
"11,804",Madhya Pradesh,277274,Pachmari,802350,409,Narmadapuram,3618,Pipariya,,
"11,805",Madhya Pradesh,277296,Morar,802101,407,Gwalior,7038,Morar,,
"11,806",Madhya Pradesh,277265,Jabalpur,802360,411,Jabalpur,3631,Jabalpur,,
"11,807",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28220,Shehzada Nangal (335)
"11,808",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28219,Kotli Nangal (334)
"11,809",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28226,Uncha (358)
"11,810",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28227,Pahra (357)
"11,811",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,900156,Nabipur Colony
"11,812",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28230,Nabipur (339) (Part)
"11,813",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28221,Mankaur Singh (356) (Part)
"11,814",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,900147,Kothe (Abadi Ghurala)
"11,815",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,900163,Khothe Behrampur Road
"11,816",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,,,,
"11,817",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,,
"11,818",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,914488,Gurdaspur MCI And Og
"11,819",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,914489,Gurdaspur MCI
"11,820",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28506,Gobind Nagar Colony Along Gurdaspur Amritsar Road (Og)
"11,821",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28228,Ghurala (355)
"11,822",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28507,Colony Along Jail Road On Dinanagar Road (Adjacent To Scheme No.5 ) (Og)
"11,823",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28218,Babowal (333)
"11,824",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,900159,Aujla Colony
"11,825",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28229,Aujla (340)
"11,826",Punjab,248260,Gurdaspur,800146,32,Gurdaspur,202,Gurdaspur,28505,Abadi Along Pandori Road (Og)
"11,827",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,930257,Pethapur
"11,828",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511307,Zundal (Og)
"11,829",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511285,Vavol (Ct)
"11,830",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511238,Vasan
"11,831",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511294,Vasana Hadmatia (Og)
"11,832",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511306,Sugad (Og)
"11,833",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511297,Sargasan (Og)
"11,834",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511303,Raysan (Og)
"11,835",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511249,Randheja
"11,836",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511298,Randesan (Og)
"11,837",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511300,Por (Og)
"11,838",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511286,Palaj (Ct)
"11,839",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511305,Nabhoi (Og)
"11,840",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511299,Kudasan (Og)
"11,841",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511308,Koteshwar (Og)
"11,842",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511291,Kolvada (Og)
"11,843",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511302,Koba (Og)
"11,844",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511275,Khoraj
"11,845",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,930259,Indroda
"11,846",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,,,,
"11,847",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,,
"11,848",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,930258,Dholakuva
"11,849",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511289,Chiloda (Naroda) (Ct)
"11,850",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511288,Bhat (Ct)
"11,851",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,930256,Basan
"11,852",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511290,Amiyapur (Og)
"11,853",Gujarat,276440,Gandhinagar,000000,446,Gandhinagar,3775,Gandhinagar,511301,Ambapur (Og)
"11,854",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930124,Ved
"11,855",Gujarat,251231,Surat,802629,459,Surat,3932,Olpad,523756,Vaswari
"11,856",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930114,Variyaav
"11,857",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930151,Vanta
"11,858",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524169,Vanakala
"11,859",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524117,Valak
"11,860",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930177,Vadod
"11,861",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930189,Vadifaliya
"11,862",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930118,Utran
"11,863",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930178,Unn
"11,864",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930156,Umra
"11,865",Gujarat,251231,Surat,802629,459,Surat,3932,Olpad,523753,Umra
"11,866",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524197,Umber
"11,867",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930136,Umarvada
"11,868",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,,
"11,869",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930142,Udhna (City Area)
"11,870",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930127,Tunki
"11,871",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524212,Talangpor (Og)
"11,872",Gujarat,251231,Surat,802629,459,Surat,,,,
"11,873",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930154,Sultanabad
"11,874",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930190,Sonifaliya
"11,875",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930173,Sonari
"11,876",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930126,Singanpor
"11,877",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930130,Simada
"11,878",Gujarat,251231,Surat,802629,459,Surat,3932,Olpad,523757,Segwasyadla
"11,879",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930129,Sarthana
"11,880",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930161,Sarsana
"11,881",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524175,Saroli
"11,882",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524176,Saniya Hemad
"11,883",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930192,Salabatpura
"11,884",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930182,Saiyadpura
"11,885",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930191,Sagrampura
"11,886",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930147,Rundh
"11,887",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930110,Rander
"11,888",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,,
"11,889",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930179,Puna
"11,890",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,934512,Pisad
"11,891",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930112,Pisaad
"11,892",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930148,Piplod
"11,893",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524130,Pasodara
"11,894",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930139,Parvat
"11,895",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524207,Pardi Kanade (Ct)
"11,896",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930143,Pandosara
"11,897",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524213,Pali (Og)
"11,898",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930121,Palanpor
"11,899",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930122,Paal
"11,900",Gujarat,251231,Surat,802629,459,Surat,3932,Olpad,,
"11,901",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524167,Okha
"11,902",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930133,Navagam
"11,903",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930128,Nana Varachha
"11,904",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930119,Mota Varachha
"11,905",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,,
"11,906",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930146,Majura-Khatodara
"11,907",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930183,Mahidharpura
"11,908",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930135,Magob
"11,909",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930157,Magdalla
"11,910",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930141,Limbayat
"11,911",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524118,Laskana
"11,912",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524179,Kumbharia
"11,913",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930115,Kosad
"11,914",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,934513,Kidiabet
"11,915",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930163,Khajod
"11,916",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524131,Khadsad
"11,917",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524104,Kathor
"11,918",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524132,Kathodara
"11,919",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,,
"11,920",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930181,Katargam
"11,921",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930180,Karanj (City Area)
"11,922",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930131,Kapodra
"11,923",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,930319,Kansad
"11,924",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524208,Sachin (Ct)
"11,925",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524170,Vihel
"11,926",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930149,Vesu
"11,927",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524103,Velanja
"11,928",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930134,Kanraj
"11,929",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,,
"11,930",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930174,Jeeaav
"11,931",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930111,Jahangirpura
"11,932",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930113,Jahangirabad
"11,933",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524204,Ichchhapor (Ct)
"11,934",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930185,Haripura
"11,935",Gujarat,251231,Surat,802629,459,Surat,3932,Olpad,523755,Gothan
"11,936",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930187,Gopipura
"11,937",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930140,Godadara
"11,938",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930150,Gaviyar
"11,939",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930175,Gabheni
"11,940",Gujarat,251231,Surat,802629,459,Surat,6521,Puna,930132,Fulpada
"11,941",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930138,Dunbhal
"11,942",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930155,Dumas
"11,943",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930145,Dindoli
"11,944",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930125,Dabholi
"11,945",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,,
"11,946",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524168,Chichi
"11,947",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930116,Chhaprabhatha
"11,948",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930176,Budiya
"11,949",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930160,Bhimrad
"11,950",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930153,Bhimpor
"11,951",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930172,Bhestan
"11,952",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524166,Bhesan
"11,953",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930144,Bhedvad
"11,954",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524210,Bhatpor (Og)
"11,955",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524211,Bhatha (Og)
"11,956",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930159,Bhatar
"11,957",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930164,Bharthana-Vesu
"11,958",Gujarat,251231,Surat,802629,459,Surat,3938,Chorasi,524203,Bharthana Kosad (Ct)
"11,959",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524115,Bhada
"11,960",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930186,Begampura
"11,961",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930171,Bamroli
"11,962",Gujarat,251231,Surat,802629,459,Surat,6519,Katargam,930123,Athva (Nanpura)
"11,963",Gujarat,251231,Surat,802629,459,Surat,6522,Udhna,930137,Anjana
"11,964",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930117,Amroli
"11,965",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930158,Althan
"11,966",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,,
"11,967",Gujarat,251231,Surat,802629,459,Surat,6518,Adajan,930120,Adajan
"11,968",Gujarat,251231,Surat,802629,459,Surat,3936,Kamrej,524116,Abrama
"11,969",Gujarat,251231,Surat,802629,459,Surat,3937,Majura,930152,Aabhva
"11,970",Uttar Pradesh,297029,Campierganj,000000,148,Gorakhpur,948,Campierganj,184908,Compier Ganj(Nagar)
"11,971",Uttar Pradesh,297029,Campierganj,000000,148,Gorakhpur,948,Campierganj,184909,Chaumukha
"11,972",Uttar Pradesh,297029,Campierganj,000000,148,Gorakhpur,948,Campierganj,184942,Jankpur
"11,973",Uttar Pradesh,297029,Campierganj,000000,148,Gorakhpur,948,Campierganj,184906,Basantpur
"11,974",Uttar Pradesh,297029,Campierganj,000000,148,Gorakhpur,948,Campierganj,184907,Banbhagalpur
"11,975",Chandigarh,276386,Chandigarh,800286,44,Chandigarh,277,Chandigarh,,
"11,976",Uttar Pradesh,297623,Asothar,,142,Fatehpur,878,Fatehpur,157068,Baunda
"11,977",Uttar Pradesh,297623,Asothar,,142,Fatehpur,878,Fatehpur,157070,Asothar
"11,978",Uttar Pradesh,297623,Asothar,,142,Fatehpur,878,Fatehpur,157065,Prem Mau Katra
"11,979",Uttar Pradesh,297623,Asothar,,142,Fatehpur,,,,
"11,980",Uttar Pradesh,297623,Asothar,,142,Fatehpur,878,Fatehpur,,
"11,981",Uttar Pradesh,297651,Musanagar,,156,Kanpur Dehat,846,Bhognipur,149650,Musanagar Bangar
"11,982",Uttar Pradesh,297651,Musanagar,,156,Kanpur Dehat,846,Bhognipur,149674,Gausganj (Ct)
"11,983",Uttar Pradesh,297651,Musanagar,,156,Kanpur Dehat,846,Bhognipur,149652,Rasulpur
"11,984",Uttar Pradesh,297651,Musanagar,,156,Kanpur Dehat,846,Bhognipur,149647,Fattepur
"11,985",Uttar Pradesh,297651,Musanagar,,156,Kanpur Dehat,,,,
"11,986",Uttar Pradesh,297651,Musanagar,,156,Kanpur Dehat,846,Bhognipur,,
"11,987",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149392,Katka
"11,988",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149385,Kisharwal
"11,989",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149406,Sherpur Taraunda
"11,990",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149387,Bisayakpur
"11,991",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149393,Ahamadpur Syoda
"11,992",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149454,Raniyan (Ct)
"11,993",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149390,Prasidhpur Bhant
"11,994",Uttar Pradesh,297089,Raniya,000000,156,Kanpur Dehat,845,Akbarpur,149391,Khan Chandpur
"11,995",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118387,Ikonda
"11,996",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118386,Kakraua
"11,997",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118391,Mehdipur
"11,998",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118390,Sabdalpur Sharki
"11,999",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118313,Chandpur
"12,000",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,,
"12,001",Uttar Pradesh,297714,Said Nagli,,154,Amroha,,,,
"12,002",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118393,Tatarpur Patti
"12,003",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118388,Said Nagli
"12,004",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118392,Dhansia
"12,005",Uttar Pradesh,297714,Said Nagli,,154,Amroha,731,Hasanpur,118389,Bhulai
"12,006",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149829,Humayunpur
"12,007",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149876,Pitakpur
"12,008",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149833,Rajpur
"12,009",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149830,Pelawar
"12,010",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149821,Salempur Baina
"12,011",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149823,Madiyapur
"12,012",Uttar Pradesh,297037,Rajpur,000000,156,Kanpur Dehat,847,Sikandra,149822,Jainpur
"12,013",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145819,Sikandarpur Majra Nahrosh
"12,014",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145818,Nahrosa
"12,015",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145772,Chandni
"12,016",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145826,Sirmoura Vangar
"12,017",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,,
"12,018",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,,,,
"12,019",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145817,Vartal
"12,020",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145825,Raipur
"12,021",Uttar Pradesh,297735,Nawabganj,,141,Farrukhabad,830,Kaimganj,145820,Ganipur Jogpur
"12,022",Uttar Pradesh,297756,Khirauni(Suchittaganj),,140,Ayodhya,904,Sohawal,166231,Bishunpur Sara
"12,023",Uttar Pradesh,297756,Khirauni(Suchittaganj),,140,Ayodhya,904,Sohawal,166245,Uchit Pur
"12,024",Uttar Pradesh,297756,Khirauni(Suchittaganj),,140,Ayodhya,904,Sohawal,166243,Sohawal
"12,025",Uttar Pradesh,297756,Khirauni(Suchittaganj),,140,Ayodhya,904,Sohawal,166252,Salhepur Nimaicha
"12,026",Uttar Pradesh,297756,Khirauni(Suchittaganj),,140,Ayodhya,904,Sohawal,166246,Khirauni
